Question ID,content,answer,correct_format,coerce,Reasoning,Answer,A,B,C,D,E,correct_answer,model,dataset
201,"{
  ""Reasoning"": ""The matrix is the fluid-filled interior of mitochondria, where the Krebs cycle occurs and most ATP is produced via cellular respiration. Nucleus stores DNA, Golgi apparatus processes proteins, and enzymes are catalysts, not structures. This is a core biology fact, so confidence is very high."",
  ""Answer"": ""D"",
  ""A"": 0.002,
  ""B"": 0.002,
  ""C"": 0.001,
  ""D"": 0.995
}",D,True,False,"The matrix is the fluid-filled interior of mitochondria, where the Krebs cycle occurs and most ATP is produced via cellular respiration. Nucleus stores DNA, Golgi apparatus processes proteins, and enzymes are catalysts, not structures. This is a core biology fact, so confidence is very high.",D,0.002,0.002,0.001,0.995,0.0,D,deepseek_r1,sciq_test
208,"{
  ""Reasoning"": ""In chemistry, 'decay' refers to radioactive decay, where unstable atomic nuclei undergo spontaneous changes, such as emitting particles (e.g., alpha or beta decay), leading to transformation into different elements. This involves changes in the nucleus, not pressures, destruction, or separation, which are less accurate or specific to other processes like fission."",
  ""Answer"": ""B"",
  ""A"": 0.0,
  ""B"": 0.95,
  ""C"": 0.03,
  ""D"": 0.02
}",B,True,False,"In chemistry, 'decay' refers to radioactive decay, where unstable atomic nuclei undergo spontaneous changes, such as emitting particles (e.g., alpha or beta decay), leading to transformation into different elements. This involves changes in the nucleus, not pressures, destruction, or separation, which are less accurate or specific to other processes like fission.",B,0.0,0.95,0.03,0.02,0.0,B,deepseek_r1,sciq_test
207,"{
  ""Reasoning"": ""The question likely refers to biological development in reproduction. Marsupial development involves short gestation and external pouch growth, reducing risks like difficult birth or pregnancy complications for the mother. Options A (gastrointestinal), B (atypical), and C (mutation) imply potential health issues or abnormalities, which could increase risk."",
  ""Answer"": ""D"",
  ""A"": 0.1,
  ""B"": 0.1,
  ""C"": 0.1,
  ""D"": 0.7
}",D,True,False,"The question likely refers to biological development in reproduction. Marsupial development involves short gestation and external pouch growth, reducing risks like difficult birth or pregnancy complications for the mother. Options A (gastrointestinal), B (atypical), and C (mutation) imply potential health issues or abnormalities, which could increase risk.",D,0.1,0.1,0.1,0.7,0.0,D,deepseek_r1,sciq_test
213,"### Reasoning:
Genes are specific segments of DNA located on chromosomes that encode genetic information, directly controlling inherited characteristics like eye color or height. They are passed from parents to offspring during reproduction. Eggs are gametes that carry chromosomes but are not structures on chromosomes themselves. Axons are nerve cell components unrelated to genetics. Cells contain chromosomes but are not on them. This is fundamental biology, so confidence is very high.

{
  ""Reasoning"": ""Genes are DNA segments on chromosomes that control inherited traits and are passed to offspring. Eggs carry chromosomes, axons are neural, and cells contain chromosomes, but none are structures on chromosomes like genes."",
  ""Answer"": ""C"",
  ""A"": 0.002,
  ""B"": 0.001,
  ""C"": 0.995,
  ""D"": 0.002
}",C,False,True,"Genes are DNA segments on chromosomes that control inherited traits and are passed to offspring. Eggs carry chromosomes, axons are neural, and cells contain chromosomes, but none are structures on chromosomes like genes.",C,0.002,0.001,0.995,0.002,0.0,C,deepseek_r1,sciq_test
211,"{
  ""Reasoning"": ""Dynamite stores energy in its chemical bonds, which is released during an explosion. This is a classic example of chemical potential energy. Options A (carbon) and B (mineral) are not energy types, and D (thermal) refers to heat energy, which is kinetic, not potential storage. Confidence is high as this is fundamental physics."",
  ""Answer"": ""C"",
  ""A"": 0.0,
  ""B"": 0.0,
  ""C"": 1.0,
  ""D"": 0.0
}",C,True,False,"Dynamite stores energy in its chemical bonds, which is released during an explosion. This is a classic example of chemical potential energy. Options A (carbon) and B (mineral) are not energy types, and D (thermal) refers to heat energy, which is kinetic, not potential storage. Confidence is high as this is fundamental physics.",C,0.0,0.0,1.0,0.0,0.0,C,deepseek_r1,sciq_test
210,"{
  ""Reasoning"": ""A lunar eclipse occurs when the full moon passes through Earth's shadow, as Earth is positioned between the Sun and Moon. Solar eclipses involve the Moon blocking the Sun. 'Cycle' and 'planetary' are not relevant eclipse types, making C the correct choice with high confidence based on basic astronomy."",
  ""Answer"": ""C"",
  ""A"": 0.01,
  ""B"": 0.01,
  ""C"": 0.97,
  ""D"": 0.01
}",C,True,False,"A lunar eclipse occurs when the full moon passes through Earth's shadow, as Earth is positioned between the Sun and Moon. Solar eclipses involve the Moon blocking the Sun. 'Cycle' and 'planetary' are not relevant eclipse types, making C the correct choice with high confidence based on basic astronomy.",C,0.01,0.01,0.97,0.01,0.0,C,deepseek_r1,sciq_test
215,"{
""Reasoning"": ""Plants have extensive root systems that physically bind soil, reducing erosion by wind and water. Flowers are a subset of plants, but 'plants' is the broader, correct category. Bacteria aid decomposition but don't anchor soil, and animals often disturb soil, worsening erosion. Confidence is high as this is well-established in ecology."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.02,
""C"": 0.02,
""D"": 0.01
}",A,True,False,"Plants have extensive root systems that physically bind soil, reducing erosion by wind and water. Flowers are a subset of plants, but 'plants' is the broader, correct category. Bacteria aid decomposition but don't anchor soil, and animals often disturb soil, worsening erosion. Confidence is high as this is well-established in ecology.",A,0.95,0.02,0.02,0.01,0.0,A,deepseek_r1,sciq_test
200,"The setup described involves a sacrificial anode (magnesium) protecting a cathode (steel pipeline) through spontaneous oxidation, which is characteristic of a galvanic cell. Galvanic cells are specifically designed for such electrochemical reactions where one metal corrodes to protect another. While ""voltaic cell"" is synonymous with galvanic cell, ""galvanic"" is the more commonly used term in corrosion protection contexts. Options A and B are not standard electrochemical terms.

{
  ""Reasoning"": ""The magnesium rod acts as a sacrificial anode in a galvanic cell due to spontaneous oxidation, protecting the iron pipeline. 'Galvanic cell' is the standard term for this corrosion protection method, while 'voltaic cell' is synonymous but less specific here. Options A and B are invalid."",
  ""Answer"": ""C"",
  ""A"": 0.0,
  ""B"": 0.0,
  ""C"": 0.85,
  ""D"": 0.15
}",C,False,True,"The magnesium rod acts as a sacrificial anode in a galvanic cell due to spontaneous oxidation, protecting the iron pipeline. 'Galvanic cell' is the standard term for this corrosion protection method, while 'voltaic cell' is synonymous but less specific here. Options A and B are invalid.",C,0.0,0.0,0.85,0.15,0.0,C,deepseek_r1,sciq_test
217,"{
  ""Reasoning"": ""Venus is the Roman goddess of love, and the planet is named after her. Neptune is the god of the sea, Mercury is the messenger god, and Jupiter is the king of gods. This is well-established knowledge, so confidence is very high."",
  ""Answer"": ""A"",
  ""A"": 0.99,
  ""B"": 0.003,
  ""C"": 0.003,
  ""D"": 0.004
}",A,True,False,"Venus is the Roman goddess of love, and the planet is named after her. Neptune is the god of the sea, Mercury is the messenger god, and Jupiter is the king of gods. This is well-established knowledge, so confidence is very high.",A,0.99,0.003,0.003,0.004,0.0,A,deepseek_r1,sciq_test
225,"{
""Reasoning"": ""Tetrapods are vertebrates with four limbs that evolved from lobe-finned fish. Amphibians (option B) represent the earliest group to develop true limbs and transition to terrestrial life, making them the first true tetrapods. Fish lack limbs (fins instead), while reptiles and mammals evolved later from early tetrapod ancestors. High confidence due to clear evolutionary biology consensus."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 0.98,
""C"": 0.01,
""D"": 0.01
}",B,True,False,"Tetrapods are vertebrates with four limbs that evolved from lobe-finned fish. Amphibians (option B) represent the earliest group to develop true limbs and transition to terrestrial life, making them the first true tetrapods. Fish lack limbs (fins instead), while reptiles and mammals evolved later from early tetrapod ancestors. High confidence due to clear evolutionary biology consensus.",B,0.0,0.98,0.01,0.01,0.0,B,deepseek_r1,sciq_test
223,"{
  ""Reasoning"": ""Plants require light for photosynthesis, which is essential for converting air, water, and nutrients into energy. Options A, B, and C (money, gravity, entertainment) are not biological necessities for plant survival; light is a core requirement supported by basic biology."",
  ""Answer"": ""D"",
  ""A"": 0.01,
  ""B"": 0.04,
  ""C"": 0.01,
  ""D"": 0.94
}",D,True,False,"Plants require light for photosynthesis, which is essential for converting air, water, and nutrients into energy. Options A, B, and C (money, gravity, entertainment) are not biological necessities for plant survival; light is a core requirement supported by basic biology.",D,0.01,0.04,0.01,0.94,0.0,D,deepseek_r1,sciq_test
221,"{
""Reasoning"": ""The correct term for competition between members of the same species is 'intraspecific competition,' as 'intra-' means within and 'specific' refers to species. This process drives adaptations via natural selection. Option A is for between species, B is a non-competitive symbiosis, and D is vague. I am highly confident based on standard ecological terminology."",
""Answer"": ""C"",
""A"": 0.02,
""B"": 0.01,
""C"": 0.95,
""D"": 0.02
}",C,True,False,"The correct term for competition between members of the same species is 'intraspecific competition,' as 'intra-' means within and 'specific' refers to species. This process drives adaptations via natural selection. Option A is for between species, B is a non-competitive symbiosis, and D is vague. I am highly confident based on standard ecological terminology.",C,0.02,0.01,0.95,0.02,0.0,C,deepseek_r1,sciq_test
222,"{
  ""Reasoning"": ""An electric field is a fundamental concept in physics that surrounds an electric charge, enabling it to exert forces on other charges. 'Electrical charge' (option B) is the standard term, while options A, C, and D are not relevant to basic electromagnetism. Confidence is high as this is a core principle."",
  ""Answer"": ""B"",
  ""A"": 0.01,
  ""B"": 0.97,
  ""C"": 0.01,
  ""D"": 0.01
}",B,True,False,"An electric field is a fundamental concept in physics that surrounds an electric charge, enabling it to exert forces on other charges. 'Electrical charge' (option B) is the standard term, while options A, C, and D are not relevant to basic electromagnetism. Confidence is high as this is a core principle.",B,0.01,0.97,0.01,0.01,0.0,B,deepseek_r1,sciq_test
