Question ID,content,answer,token_index,token,t1,t1_prob,t2,t2_prob,t3,t3_prob,t4,t4_prob,t5,t5_prob,correct_format,coerce,Reasoning,Answer,Confidence,correct_answer,model,dataset
8076_h,"```json
{
    ""Answer"": ""Robin Tunney"",
    ""Confidence"": 1.0
}
```",Robin Tunney,14,Robin Tunney,,,,,,,,,,,True,True,,Robin Tunney,1.0,Robin Tunney,deepseek_v3,halu_eval_qa
6501_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,A Tramp Shining,deepseek_v3,halu_eval_qa
6501_h,"```json
{
    ""Answer"": ""A Tramp Shining"",
    ""Confidence"": 0.95
}
```",A Tramp Shining,14,A Tramp Shining,,,,,,,,,,,True,True,,A Tramp Shining,0.95,A Tramp Shining,deepseek_v3,halu_eval_qa
6790_r,"0.9""
}",,-1,,,,,,,,,,,,False,False,,,,A.C. Milan Primavera,deepseek_v3,halu_eval_qa
6790_h,"```json
{
    ""Answer"": ""A.C. Milan Primavera"",
    ""Confidence"": 0.9
}
```",A.C. Milan Primavera,14,A.C. Milan Primavera,,,,,,,,,,,True,True,,A.C. Milan Primavera,0.9,A.C. Milan Primavera,deepseek_v3,halu_eval_qa
7772_r,"1.0""
}",,-1,,,,,,,,,,,,False,False,,,,26 May 1960,deepseek_v3,halu_eval_qa
7772_h,"```json
{
    ""Answer"": ""Haroon Lorgat's birthdate is 26 May 1960."",
    ""Confidence"": 0.95
}
```",Haroon Lorgat's birthdate is 26 May 1960.,14,Haroon Lorgat's birthdate is 26 May 1960.,,,,,,,,,,,True,True,,Haroon Lorgat's birthdate is 26 May 1960.,0.95,26 May 1960,deepseek_v3,halu_eval_qa
2737_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,69th Infantry Regiment,deepseek_v3,halu_eval_qa
2737_h,"```json
{
    ""Answer"": ""John H. McCunn was a captain in the 69th New York Infantry Regiment."",
    ""Confidence"": 0.9
}
```",John H. McCunn was a captain in the 69th New York Infantry Regiment.,14,John H. McCunn was a captain in the 69th New York Infantry Regiment.,,,,,,,,,,,True,True,,John H. McCunn was a captain in the 69th New York Infantry Regiment.,0.9,69th Infantry Regiment,deepseek_v3,halu_eval_qa
7841_r,"0.9""
}",,-1,,,,,,,,,,,,False,False,,,,no,deepseek_v3,halu_eval_qa
7841_h,"```json
{
    ""Answer"": ""No, Adam Gontier is Canadian, while Coko is American."",
    ""Confidence"": 1.0
}
```","No, Adam Gontier is Canadian, while Coko is American.",14,"No, Adam Gontier is Canadian, while Coko is American.",,,,,,,,,,,True,True,,"No, Adam Gontier is Canadian, while Coko is American.",1.0,no,deepseek_v3,halu_eval_qa
6261_r,"```json
{
    ""Answer"": ""Berkshire County"",
    ""Confidence"": 1.0
}
```",Berkshire County,14,Berkshire County,,,,,,,,,,,True,True,,Berkshire County,1.0,Berkshire County,deepseek_v3,halu_eval_qa
6261_h,"```json
{
    ""Answer"": ""The Wheeler Family Farmstead is a historic farm complex in Berkshire County."",
    ""Confidence"": 1.0
}
```",The Wheeler Family Farmstead is a historic farm complex in Berkshire County.,14,The Wheeler Family Farmstead is a historic farm complex in Berkshire County.,,,,,,,,,,,True,True,,The Wheeler Family Farmstead is a historic farm complex in Berkshire County.,1.0,Berkshire County,deepseek_v3,halu_eval_qa
8205_r,"```json
{
    ""Answer"": ""yes"",
    ""Confidence"": 1.0
}
```",yes,14,yes,,,,,,,,,,,True,True,,yes,1.0,yes,deepseek_v3,halu_eval_qa
8205_h,"```json
{
    ""Answer"": ""Yes, both Jieshou and Xuanwei are county-level cities."",
    ""Confidence"": 0.95
}
```","Yes, both Jieshou and Xuanwei are county-level cities.",14,"Yes, both Jieshou and Xuanwei are county-level cities.",,,,,,,,,,,True,True,,"Yes, both Jieshou and Xuanwei are county-level cities.",0.95,yes,deepseek_v3,halu_eval_qa
1247_r,"```json
{
    ""Answer"": ""Ghana"",
    ""Confidence"": 0.95
}
```",Ghana,14,Ghana,,,,,,,,,,,True,True,,Ghana,0.95,Ghana,deepseek_v3,halu_eval_qa
1247_h,"```json
{
    ""Answer"": ""John Howe was a college chaplain in Ghana."",
    ""Confidence"": 0.9
}
```",John Howe was a college chaplain in Ghana.,14,John Howe was a college chaplain in Ghana.,,,,,,,,,,,True,True,,John Howe was a college chaplain in Ghana.,0.9,Ghana,deepseek_v3,halu_eval_qa
9335_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,Jung Woo-sung,deepseek_v3,halu_eval_qa
9335_h,"```json
{
    ""Answer"": ""Jung Woo-sung"",
    ""Confidence"": 0.95
}
```",Jung Woo-sung,14,Jung Woo-sung,,,,,,,,,,,True,True,,Jung Woo-sung,0.95,Jung Woo-sung,deepseek_v3,halu_eval_qa
4194_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,Saratoga Springs,deepseek_v3,halu_eval_qa
4194_h,"```json
{
    ""Answer"": ""Peter Filkins held a residency at the artists' community in Saratoga Springs, New York."",
    ""Confidence"": 0.95
}
```","Peter Filkins held a residency at the artists' community in Saratoga Springs, New York.",14,"Peter Filkins held a residency at the artists' community in Saratoga Springs, New York.",,,,,,,,,,,True,True,,"Peter Filkins held a residency at the artists' community in Saratoga Springs, New York.",0.95,Saratoga Springs,deepseek_v3,halu_eval_qa
8000_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,the Unification of Germany,deepseek_v3,halu_eval_qa
8000_h,"```json
{
    ""Answer"": ""the Unification of Germany"",
    ""Confidence"": 0.95
}
```",the Unification of Germany,14,the Unification of Germany,,,,,,,,,,,True,True,,the Unification of Germany,0.95,the Unification of Germany,deepseek_v3,halu_eval_qa
7377_r,"0.8""
}",,-1,,,,,,,,,,,,False,False,,,,the early 1990s,deepseek_v3,halu_eval_qa
7377_h,"{
    ""Answer"": ""The highly experimental musical style on the album Quixotic, which includes trip-hop, originated in the early 1990s in the United Kingdom, especially Bristol."",
    ""Confidence"": 0.8
}","The highly experimental musical style on the album Quixotic, which includes trip-hop, originated in the early 1990s in the United Kingdom, especially Bristol.",6,"The highly experimental musical style on the album Quixotic, which includes trip-hop, originated in the early 1990s in the United Kingdom, especially Bristol.",,,,,,,,,,,True,True,,"The highly experimental musical style on the album Quixotic, which includes trip-hop, originated in the early 1990s in the United Kingdom, especially Bristol.",0.8,the early 1990s,deepseek_v3,halu_eval_qa
3434_r,"0.9""
}",,-1,,,,,,,,,,,,False,False,,,,rooster,deepseek_v3,halu_eval_qa
3434_h,"```json
{
    ""Answer"": ""gamecock (a fighting rooster)"",
    ""Confidence"": 0.95
}
```",gamecock (a fighting rooster),14,gamecock (a fighting rooster),,,,,,,,,,,True,True,,gamecock (a fighting rooster),0.95,rooster,deepseek_v3,halu_eval_qa
5381_r,"```json
{
    ""Answer"": ""Petersburg"",
    ""Confidence"": 0.95
}
```",Petersburg,14,Petersburg,,,,,,,,,,,True,True,,Petersburg,0.95,Petersburg,deepseek_v3,halu_eval_qa
5381_h,"```json
{
    ""Answer"": ""Petersburg"",
    ""Confidence"": 0.9
}
```",Petersburg,14,Petersburg,,,,,,,,,,,True,True,,Petersburg,0.9,Petersburg,deepseek_v3,halu_eval_qa
958_r,"1.0""
}",,-1,,,,,,,,,,,,False,False,,,,documentary,deepseek_v3,halu_eval_qa
958_h,"```json
{
    ""Answer"": ""Both 'Transparent' and 'Werner Herzog Eats His Shoe' are documentary films."",
    ""Confidence"": 0.95
}
```",Both 'Transparent' and 'Werner Herzog Eats His Shoe' are documentary films.,14,Both 'Transparent' and 'Werner Herzog Eats His Shoe' are documentary films.,,,,,,,,,,,True,True,,Both 'Transparent' and 'Werner Herzog Eats His Shoe' are documentary films.,0.95,documentary,deepseek_v3,halu_eval_qa
416_r,"```json
{
    ""Answer"": ""New Orleans Saints"",
    ""Confidence"": 0.9
}
```",New Orleans Saints,14,New Orleans Saints,,,,,,,,,,,True,True,,New Orleans Saints,0.9,New Orleans Saints,deepseek_v3,halu_eval_qa
416_h,"0.9""
}",,-1,,,,,,,,,,,,False,False,,,,New Orleans Saints,deepseek_v3,halu_eval_qa
5741_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,Cindy Stein,deepseek_v3,halu_eval_qa
5741_h,"```json
{
    ""Answer"": ""The head coach Robin Pingeton replaced Cindy Stein."",
    ""Confidence"": 0.95
}
```",The head coach Robin Pingeton replaced Cindy Stein.,14,The head coach Robin Pingeton replaced Cindy Stein.,,,,,,,,,,,True,True,,The head coach Robin Pingeton replaced Cindy Stein.,0.95,Cindy Stein,deepseek_v3,halu_eval_qa
6727_r,"1.0""
}",,-1,,,,,,,,,,,,False,False,,,,Baseball,deepseek_v3,halu_eval_qa
6727_h,"```json
{
    ""Answer"": ""Baseball"",
    ""Confidence"": 1.0
}
```",Baseball,14,Baseball,,,,,,,,,,,True,True,,Baseball,1.0,Baseball,deepseek_v3,halu_eval_qa
4381_r,"0.8""
}",,-1,,,,,,,,,,,,False,False,,,,Yellowstone River,deepseek_v3,halu_eval_qa
4381_h,"```json
{
    ""Answer"": ""Younts Peak"",
    ""Confidence"": 0.9
}
```",Younts Peak,14,Younts Peak,,,,,,,,,,,True,True,,Younts Peak,0.9,Yellowstone River,deepseek_v3,halu_eval_qa
5196_r,"0.8""
}",,-1,,,,,,,,,,,,False,False,,,,7 January 1966,deepseek_v3,halu_eval_qa
5196_h,"```json
{
    ""Answer"": ""Jorge Mendes was born on 7 January 1966."",
    ""Confidence"": 0.9
}
```",Jorge Mendes was born on 7 January 1966.,14,Jorge Mendes was born on 7 January 1966.,,,,,,,,,,,True,True,,Jorge Mendes was born on 7 January 1966.,0.9,7 January 1966,deepseek_v3,halu_eval_qa
1112_r,"```json
{
    ""Answer"": ""1980s"",
    ""Confidence"": 0.95
}
```",1980s,14,1980s,,,,,,,,,,,True,True,,1980s,0.95,developed by Ivasim in 1980s,deepseek_v3,halu_eval_qa
1112_h,"```json
{
    ""Answer"": ""The Ivel Z3 and Prológica CP-400 were developed in the 1980s."",
    ""Confidence"": 0.9
}
```",The Ivel Z3 and Prológica CP-400 were developed in the 1980s.,14,The Ivel Z3 and Prológica CP-400 were developed in the 1980s.,,,,,,,,,,,True,True,,The Ivel Z3 and Prológica CP-400 were developed in the 1980s.,0.9,developed by Ivasim in 1980s,deepseek_v3,halu_eval_qa
2688_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,Park Jin-young,deepseek_v3,halu_eval_qa
2688_h,"```json
{
    ""Answer"": ""Wonder World is the second studio album by a pop group formed by Park Jin-young."",
    ""Confidence"": 0.95
}
```",Wonder World is the second studio album by a pop group formed by Park Jin-young.,14,Wonder World is the second studio album by a pop group formed by Park Jin-young.,,,,,,,,,,,True,True,,Wonder World is the second studio album by a pop group formed by Park Jin-young.,0.95,Park Jin-young,deepseek_v3,halu_eval_qa
6472_r,"0.9""
}",,-1,,,,,,,,,,,,False,False,,,,Chaos theory,deepseek_v3,halu_eval_qa
6472_h,"```json
{
    ""Answer"": ""Turbulence or turbulent flow can be characterized by chaos theory."",
    ""Confidence"": 0.9
}
```",Turbulence or turbulent flow can be characterized by chaos theory.,14,Turbulence or turbulent flow can be characterized by chaos theory.,,,,,,,,,,,True,True,,Turbulence or turbulent flow can be characterized by chaos theory.,0.9,Chaos theory,deepseek_v3,halu_eval_qa
8819_r,"1.0""
}",,-1,,,,,,,,,,,,False,False,,,,Best Days of Your Life,deepseek_v3,halu_eval_qa
8819_h,"```json
{
    ""Answer"": """"Best Days of Your Life"""",
    ""Confidence"": 1.0
}
```",,-1,,,,,,,,,,,,False,False,,,,Best Days of Your Life,deepseek_v3,halu_eval_qa
7807_r,"```json
{
    ""Answer"": ""Manfred von Richthofen"",
    ""Confidence"": 1.0
}
```",Manfred von Richthofen,14,Manfred von Richthofen,,,,,,,,,,,True,True,,Manfred von Richthofen,1.0,Manfred von Richthofen,deepseek_v3,halu_eval_qa
7807_h,"```json
{
    ""Answer"": ""Manfred von Richthofen passed away first."",
    ""Confidence"": 1.0
}
```",Manfred von Richthofen passed away first.,14,Manfred von Richthofen passed away first.,,,,,,,,,,,True,True,,Manfred von Richthofen passed away first.,1.0,Manfred von Richthofen,deepseek_v3,halu_eval_qa
3410_r,"0.9""
}",,-1,,,,,,,,,,,,False,False,,,,St. Louis Cardinals,deepseek_v3,halu_eval_qa
3410_h,"0.8""
}",,-1,,,,,,,,,,,,False,False,,,,St. Louis Cardinals,deepseek_v3,halu_eval_qa
80_r,"1.0""
}",,-1,,,,,,,,,,,,False,False,,,,Dirt,deepseek_v3,halu_eval_qa
80_h,"```json
{
    ""Answer"": ""Hate to Feel is the tenth track on Alice in Chains' album 'Dirt'."",
    ""Confidence"": 1.0
}
```",Hate to Feel is the tenth track on Alice in Chains' album 'Dirt'.,14,Hate to Feel is the tenth track on Alice in Chains' album 'Dirt'.,,,,,,,,,,,True,True,,Hate to Feel is the tenth track on Alice in Chains' album 'Dirt'.,1.0,Dirt,deepseek_v3,halu_eval_qa
4613_r,"0.9""
}",,-1,,,,,,,,,,,,False,False,,,,no,deepseek_v3,halu_eval_qa
4613_h,"```json
{
    ""Answer"": ""No, Lesquerella is the former name of a genus of flowering plants, while Thujopsis is a genus of conifers in the cypress family, not flowering plants."",
    ""Confidence"": 0.9
}
```","No, Lesquerella is the former name of a genus of flowering plants, while Thujopsis is a genus of conifers in the cypress family, not flowering plants.",14,"No, Lesquerella is the former name of a genus of flowering plants, while Thujopsis is a genus of conifers in the cypress family, not flowering plants.",,,,,,,,,,,True,True,,"No, Lesquerella is the former name of a genus of flowering plants, while Thujopsis is a genus of conifers in the cypress family, not flowering plants.",0.9,no,deepseek_v3,halu_eval_qa
1373_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,yes,deepseek_v3,halu_eval_qa
1373_h,"```json
{
    ""Answer"": ""Yes, both Rómulo Gallegos and Louis Bromfield had writing-related occupations. Rómulo Gallegos was a novelist, and Louis Bromfield was an author."",
    ""Confidence"": 1.0
}
```","Yes, both Rómulo Gallegos and Louis Bromfield had writing-related occupations. Rómulo Gallegos was a novelist, and Louis Bromfield was an author.",14,"Yes, both Rómulo Gallegos and Louis Bromfield had writing-related occupations. Rómulo Gallegos was a novelist, and Louis Bromfield was an author.",,,,,,,,,,,True,True,,"Yes, both Rómulo Gallegos and Louis Bromfield had writing-related occupations. Rómulo Gallegos was a novelist, and Louis Bromfield was an author.",1.0,yes,deepseek_v3,halu_eval_qa
1509_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,Stanley Kubrick,deepseek_v3,halu_eval_qa
1509_h,"```json
{
    ""Answer"": ""Stanley Kubrick directed the British-American black comedy-drama film 'Lolita' produced by Ray Stark."",
    ""Confidence"": 1.0
}
```",Stanley Kubrick directed the British-American black comedy-drama film 'Lolita' produced by Ray Stark.,14,Stanley Kubrick directed the British-American black comedy-drama film 'Lolita' produced by Ray Stark.,,,,,,,,,,,True,True,,Stanley Kubrick directed the British-American black comedy-drama film 'Lolita' produced by Ray Stark.,1.0,Stanley Kubrick,deepseek_v3,halu_eval_qa
6442_r,"1.0""
}",,-1,,,,,,,,,,,,False,False,,,,Frank Lloyd Wright,deepseek_v3,halu_eval_qa
6442_h,"0.0""
}",,-1,,,,,,,,,,,,False,False,,,,Frank Lloyd Wright,deepseek_v3,halu_eval_qa
3070_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,Fascination Records,deepseek_v3,halu_eval_qa
3070_h,"```json
{
    ""Answer"": ""\""Not Giving Up\"" is a song by a girl group formed through Fascination Records."",
    ""Confidence"": 1.0
}
```","""Not Giving Up"" is a song by a girl group formed through Fascination Records.",-1,"""Not Giving Up"" is a song by a girl group formed through Fascination Records.",,,,,,,,,,,True,True,,"""Not Giving Up"" is a song by a girl group formed through Fascination Records.",1.0,Fascination Records,deepseek_v3,halu_eval_qa
3015_r,"```json
{
    ""Answer"": ""Nikita Gennadyevich Katsalapov"",
    ""Confidence"": 0.95
}
```",Nikita Gennadyevich Katsalapov,14,Nikita Gennadyevich Katsalapov,,,,,,,,,,,True,True,,Nikita Gennadyevich Katsalapov,0.95,Nikita Gennadyevich Katsalapov,deepseek_v3,halu_eval_qa
3015_h,"```json
{
    ""Answer"": ""Nikita Gennadyevich Katsalapov won the 2016 Russian national silver medal with Victoria Alexandrovna Sinitsina, who was born on 29 April 1995."",
    ""Confidence"": 0.95
}
```","Nikita Gennadyevich Katsalapov won the 2016 Russian national silver medal with Victoria Alexandrovna Sinitsina, who was born on 29 April 1995.",14,"Nikita Gennadyevich Katsalapov won the 2016 Russian national silver medal with Victoria Alexandrovna Sinitsina, who was born on 29 April 1995.",,,,,,,,,,,True,True,,"Nikita Gennadyevich Katsalapov won the 2016 Russian national silver medal with Victoria Alexandrovna Sinitsina, who was born on 29 April 1995.",0.95,Nikita Gennadyevich Katsalapov,deepseek_v3,halu_eval_qa
4822_r,"```json
{
    ""Answer"": ""Stratford Festival of Canada"",
    ""Confidence"": 0.95
}
```",Stratford Festival of Canada,14,Stratford Festival of Canada,,,,,,,,,,,True,True,,Stratford Festival of Canada,0.95,Stratford Festival,deepseek_v3,halu_eval_qa
4822_h,"```json
{
    ""Answer"": ""Stephen Ouimette performed on stage at the Stratford Festival of Canada."",
    ""Confidence"": 0.95
}
```",Stephen Ouimette performed on stage at the Stratford Festival of Canada.,14,Stephen Ouimette performed on stage at the Stratford Festival of Canada.,,,,,,,,,,,True,True,,Stephen Ouimette performed on stage at the Stratford Festival of Canada.,0.95,Stratford Festival,deepseek_v3,halu_eval_qa
7821_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,Highest Alemannic,deepseek_v3,halu_eval_qa
7821_h,"```json
{
    ""Answer"": ""The 'Walserdeutsch' dialect spoken in Issime belongs to the Highest Alemannic dialects group."",
    ""Confidence"": 0.95
}
```",The 'Walserdeutsch' dialect spoken in Issime belongs to the Highest Alemannic dialects group.,14,The 'Walserdeutsch' dialect spoken in Issime belongs to the Highest Alemannic dialects group.,,,,,,,,,,,True,True,,The 'Walserdeutsch' dialect spoken in Issime belongs to the Highest Alemannic dialects group.,0.95,Highest Alemannic,deepseek_v3,halu_eval_qa
92_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,CEO of Lionsgate UK & Europe,deepseek_v3,halu_eval_qa
92_h,"0.9
}",,-1,,,,,,,,,,,,False,False,,,,CEO of Lionsgate UK & Europe,deepseek_v3,halu_eval_qa
9420_r,"```json
{
    ""Answer"": ""The New York Review of Books is a semi-monthly magazine covering literature, culture, economics, science, and current affairs. Lindy’s Sports is a sports magazine."",
    ""Confidence"": 0.95
}
```","The New York Review of Books is a semi-monthly magazine covering literature, culture, economics, science, and current affairs. Lindy’s Sports is a sports magazine.",14,"The New York Review of Books is a semi-monthly magazine covering literature, culture, economics, science, and current affairs. Lindy’s Sports is a sports magazine.",,,,,,,,,,,True,True,,"The New York Review of Books is a semi-monthly magazine covering literature, culture, economics, science, and current affairs. Lindy’s Sports is a sports magazine.",0.95,magazine,deepseek_v3,halu_eval_qa
