Question ID,content,answer,correct_format,coerce,Reasoning,Answer,A,B,C,D,correct_answer,model,dataset
106,"{
""Reasoning"": ""When a skydiver's air drag equals their weight, the net force on them becomes zero. According to Newton's First Law, this results in zero acceleration, meaning their velocity becomes constant. This specific constant velocity achieved during freefall, where the opposing forces balance, is scientifically known as terminal velocity. Options C and D are not recognized physics terms, and while 'constant velocity' is true, 'terminal velocity' is the precise and correct name for this state."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.9,
""C"": 0.025,
""D"": 0.025
}",B,True,True,"When a skydiver's air drag equals their weight, the net force on them becomes zero. According to Newton's First Law, this results in zero acceleration, meaning their velocity becomes constant. This specific constant velocity achieved during freefall, where the opposing forces balance, is scientifically known as terminal velocity. Options C and D are not recognized physics terms, and while 'constant velocity' is true, 'terminal velocity' is the precise and correct name for this state.",B,0.05,0.9,0.025,0.025,B,gemini-2.5-flash,sciq_test
107,"{
""Reasoning"": ""Female gonads are the primary reproductive organs responsible for producing ova (eggs) and female sex hormones (estrogen and progesterone). The ovaries fulfill this role in the female reproductive system. Testes are male gonads, while the uterus and fallopian tubes are accessory organs."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.05,
""C"": 0.05,
""D"": 0.9
}",D,True,True,"Female gonads are the primary reproductive organs responsible for producing ova (eggs) and female sex hormones (estrogen and progesterone). The ovaries fulfill this role in the female reproductive system. Testes are male gonads, while the uterus and fallopian tubes are accessory organs.",D,0.0,0.05,0.05,0.9,D,gemini-2.5-flash,sciq_test
108,"{
""Reasoning"": ""Camouflage is the adaptation that allows animals to blend into their surroundings, making them less visible to predators and prey. Skeletons provide support, speed helps with movement, and insulation regulates body temperature; none of these directly relate to becoming less visible."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.9,
""C"": 0.025,
""D"": 0.025
}",B,True,True,"Camouflage is the adaptation that allows animals to blend into their surroundings, making them less visible to predators and prey. Skeletons provide support, speed helps with movement, and insulation regulates body temperature; none of these directly relate to becoming less visible.",B,0.05,0.9,0.025,0.025,B,gemini-2.5-flash,sciq_test
109,"{
""Reasoning"": ""Blood clotting is the process by which blood changes from a liquid to a gel-like or solid state to stop bleeding. 'Coagulation' is the precise scientific term used to describe this process, making it the correct synonym. The other options are unrelated terms."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 1.0,
""D"": 0.0
}",C,True,True,"Blood clotting is the process by which blood changes from a liquid to a gel-like or solid state to stop bleeding. 'Coagulation' is the precise scientific term used to describe this process, making it the correct synonym. The other options are unrelated terms.",C,0.0,0.0,1.0,0.0,C,gemini-2.5-flash,sciq_test
110,"{
""Reasoning"": ""Ecology is precisely defined as the branch of biology that studies how organisms interact with their environment and with each other. Biology is a broader field, while biochemistry focuses on chemical processes, and climatology on climate patterns, none of which directly match the specific interaction-focused definition provided."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.0,
""C"": 0.0,
""D"": 0.95
}",D,True,True,"Ecology is precisely defined as the branch of biology that studies how organisms interact with their environment and with each other. Biology is a broader field, while biochemistry focuses on chemical processes, and climatology on climate patterns, none of which directly match the specific interaction-focused definition provided.",D,0.05,0.0,0.0,0.95,D,gemini-2.5-flash,sciq_test
111,"{
""Reasoning"": ""Childbirth often begins when the 'water breaks,' which refers to the rupture of the amniotic sac. This sac surrounds the fetus and contains amniotic fluid. Its rupture is a common sign that labor is starting or imminent. The other options are not sacs that break to initiate childbirth."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 1.0,
""D"": 0.0
}",C,True,True,"Childbirth often begins when the 'water breaks,' which refers to the rupture of the amniotic sac. This sac surrounds the fetus and contains amniotic fluid. Its rupture is a common sign that labor is starting or imminent. The other options are not sacs that break to initiate childbirth.",C,0.0,0.0,1.0,0.0,C,gemini-2.5-flash,sciq_test
112,"{
""Reasoning"": ""The question describes a phenomenon where allele frequencies change due to random sampling of alleles from one generation to the next, which is most impactful in small populations. This definition precisely matches genetic drift. Genetic DNA, genetic mutation, and genetic code do not describe this process of random allele frequency change across generations."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.05,
""C"": 0.0,
""D"": 0.95
}",D,True,True,"The question describes a phenomenon where allele frequencies change due to random sampling of alleles from one generation to the next, which is most impactful in small populations. This definition precisely matches genetic drift. Genetic DNA, genetic mutation, and genetic code do not describe this process of random allele frequency change across generations.",D,0.0,0.05,0.0,0.95,D,gemini-2.5-flash,sciq_test
113,"{
""Reasoning"": ""The process by which an embryo attaches itself to the wall of the uterus is specifically known as implantation. This is a crucial step in early pregnancy where the blastocyst embeds into the endometrial lining. The other options are unrelated biological terms or actions."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 1.0,
""C"": 0.0,
""D"": 0.0
}",B,True,True,The process by which an embryo attaches itself to the wall of the uterus is specifically known as implantation. This is a crucial step in early pregnancy where the blastocyst embeds into the endometrial lining. The other options are unrelated biological terms or actions.,B,0.0,1.0,0.0,0.0,B,gemini-2.5-flash,sciq_test
114,"{
""Reasoning"": ""The question describes the process where substances like minerals glow in visible wavelengths after absorbing ultraviolet light. This phenomenon is specifically known as fluorescence, where absorbed light energy is re-emitted at a longer wavelength. Plasma is a state of matter, a chemical reaction is too general, and pigment refers to coloring material, none of which accurately describe this light emission process."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 1.0,
""D"": 0.0
}",C,True,True,"The question describes the process where substances like minerals glow in visible wavelengths after absorbing ultraviolet light. This phenomenon is specifically known as fluorescence, where absorbed light energy is re-emitted at a longer wavelength. Plasma is a state of matter, a chemical reaction is too general, and pigment refers to coloring material, none of which accurately describe this light emission process.",C,0.0,0.0,1.0,0.0,C,gemini-2.5-flash,sciq_test
115,"{
""Reasoning"": ""Cancer is fundamentally a disease characterized by uncontrolled cell growth and division. This lack of regulation directly results from errors in the cell cycle control mechanisms, leading to abnormal proliferation of cells. The other options are unrelated to cell cycle regulation."",
""Answer"": ""D"",
""A"": 0.01,
""B"": 0.01,
""C"": 0.01,
""D"": 0.97
}",D,True,True,"Cancer is fundamentally a disease characterized by uncontrolled cell growth and division. This lack of regulation directly results from errors in the cell cycle control mechanisms, leading to abnormal proliferation of cells. The other options are unrelated to cell cycle regulation.",D,0.01,0.01,0.01,0.97,D,gemini-2.5-flash,sciq_test
116,"{
""Reasoning"": ""A lump of clay is denser than water. According to the principle of buoyancy, any object denser than the fluid it displaces will sink. Clay does not dissolve in water like salt or sugar, nor does it inherently float. While a very soft or unconsolidated lump might experience some breaking up, the primary and most definitive immediate action due to its density is sinking."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.01,
""C"": 0.01,
""D"": 0.03
}",A,True,True,"A lump of clay is denser than water. According to the principle of buoyancy, any object denser than the fluid it displaces will sink. Clay does not dissolve in water like salt or sugar, nor does it inherently float. While a very soft or unconsolidated lump might experience some breaking up, the primary and most definitive immediate action due to its density is sinking.",A,0.95,0.01,0.01,0.03,A,gemini-2.5-flash,sciq_test
