Question ID,content,answer,correct_format,coerce,Answer,Confidence,correct_answer,model,dataset
311_h,"{
    ""Answer"": ""Chlorophyll \""a2\"" and \""b2\"" (a type of unusual pigmentation) is found in Prochlorococcus and is essential for photosynthesis."",
    ""Confidence"": 1.0
}","Chlorophyll ""a2"" and ""b2"" (a type of unusual pigmentation) is found in Prochlorococcus and is essential for photosynthesis.",True,True,"Chlorophyll ""a2"" and ""b2"" (a type of unusual pigmentation) is found in Prochlorococcus and is essential for photosynthesis.",1.0,Chlorophyll,gemini-2.5-flash,halu_eval_qa
3231_r,"{
    ""Answer"": ""No, the context states Bocconia is a genus of flowering plants, but it only states Bellevalia is a genus of plants, without specifying it as a flowering plant."",
    ""Confidence"": 0.95
}","No, the context states Bocconia is a genus of flowering plants, but it only states Bellevalia is a genus of plants, without specifying it as a flowering plant.",True,True,"No, the context states Bocconia is a genus of flowering plants, but it only states Bellevalia is a genus of plants, without specifying it as a flowering plant.",0.95,no,gemini-2.5-flash,halu_eval_qa
3231_h,"{
    ""Answer"": ""Yes, both Bocconia and Bellevalia are flowering plants."",
    ""Confidence"": 1.0
}","Yes, both Bocconia and Bellevalia are flowering plants.",True,True,"Yes, both Bocconia and Bellevalia are flowering plants.",1.0,no,gemini-2.5-flash,halu_eval_qa
7932_r,"{
    ""Answer"": ""no"",
    ""Confidence"": 1.0
}",no,True,True,no,1.0,no,gemini-2.5-flash,halu_eval_qa
7932_h,"{
    ""Answer"": ""The University of South Alabama and University of Southern Queensland are located in different hemispheres."",
    ""Confidence"": 0.98
}",The University of South Alabama and University of Southern Queensland are located in different hemispheres.,True,True,The University of South Alabama and University of Southern Queensland are located in different hemispheres.,0.98,no,gemini-2.5-flash,halu_eval_qa
7457_r,"{
    ""Answer"": ""Leona Louise Lewis"",
    ""Confidence"": 0.95
}",Leona Louise Lewis,True,True,Leona Louise Lewis,0.95,Leona Louise Lewis,gemini-2.5-flash,halu_eval_qa
7457_h,"{
    ""Answer"": ""Leona Lewis won the stage competition."",
    ""Confidence"": 0.0
}",Leona Lewis won the stage competition.,True,True,Leona Lewis won the stage competition.,0.0,Leona Louise Lewis,gemini-2.5-flash,halu_eval_qa
9783_r,"""Answer"": ""magazines"",
    ""Confidence"": 1.0
}",,False,False,,,magazine,gemini-2.5-flash,halu_eval_qa
9783_h,"{
    ""Answer"": ""Spin and The Progressive Populist are both magazines, and thus publications."",
    ""Confidence"": 1.0
}","Spin and The Progressive Populist are both magazines, and thus publications.",True,True,"Spin and The Progressive Populist are both magazines, and thus publications.",1.0,magazine,gemini-2.5-flash,halu_eval_qa
5183_r,"{
    ""Answer"": ""Kansas"",
    ""Confidence"": 1.0
}",Kansas,True,True,Kansas,1.0,Kansas,gemini-2.5-flash,halu_eval_qa
5183_h,"0.0""
}",,False,False,,,Kansas,gemini-2.5-flash,halu_eval_qa
8076_r,"{
    ""Answer"": ""Robin Tunney"",
    ""Confidence"": 1.0
}",Robin Tunney,True,True,Robin Tunney,1.0,Robin Tunney,gemini-2.5-flash,halu_eval_qa
8076_h,"{
    ""Answer"": ""Robin Tunney was in The In-Laws."",
    ""Confidence"": 1.0
}",Robin Tunney was in The In-Laws.,True,True,Robin Tunney was in The In-Laws.,1.0,Robin Tunney,gemini-2.5-flash,halu_eval_qa
6501_r,"0.99
}",,False,False,,,A Tramp Shining,gemini-2.5-flash,halu_eval_qa
6501_h,"{
    ""Answer"": ""The name of the second album of the artist who played King Arthur in the 1967 movie Camelot is \""A Tramp Shining\""."",
    ""Confidence"": 1.0
}","The name of the second album of the artist who played King Arthur in the 1967 movie Camelot is ""A Tramp Shining"".",True,True,"The name of the second album of the artist who played King Arthur in the 1967 movie Camelot is ""A Tramp Shining"".",1.0,A Tramp Shining,gemini-2.5-flash,halu_eval_qa
6790_r,"{
    ""Answer"": ""A.C. Milan Primavera"",
    ""Confidence"": 1.0
}",A.C. Milan Primavera,True,True,A.C. Milan Primavera,1.0,A.C. Milan Primavera,gemini-2.5-flash,halu_eval_qa
6790_h,"{
    ""Answer"": ""Gennaro Gattuso is currently in charge of A.C. Milan Primavera."",
    ""Confidence"": 1.0
}",Gennaro Gattuso is currently in charge of A.C. Milan Primavera.,True,True,Gennaro Gattuso is currently in charge of A.C. Milan Primavera.,1.0,A.C. Milan Primavera,gemini-2.5-flash,halu_eval_qa
7772_r,"{
    ""Answer"": ""26 May 1960"",
    ""Confidence"": 1.0
}",26 May 1960,True,True,26 May 1960,1.0,26 May 1960,gemini-2.5-flash,halu_eval_qa
7772_h,"{
    ""Answer"": ""Haroon Lorgat's birthdate is 26 May 1960."",
    ""Confidence"": 1.0
}",Haroon Lorgat's birthdate is 26 May 1960.,True,True,Haroon Lorgat's birthdate is 26 May 1960.,1.0,26 May 1960,gemini-2.5-flash,halu_eval_qa
2737_r,"""69th Infantry Regiment""
The 69th New York Infantry Regiment is explicitly mentioned as the regiment where John McCunn served as a Captain. The context also clarifies that the ""69th Infantry Regiment is an infantry regiment of the United States Army.""
Therefore, the answer is directly found in the text with no ambiguity.",,False,False,,,69th Infantry Regiment,gemini-2.5-flash,halu_eval_qa
2737_h,"{
    ""Answer"": ""John H. McCunn was a captain in the 69th New York Infantry Regiment."",
    ""Confidence"": 1.0
}",John H. McCunn was a captain in the 69th New York Infantry Regiment.,True,True,John H. McCunn was a captain in the 69th New York Infantry Regiment.,1.0,69th Infantry Regiment,gemini-2.5-flash,halu_eval_qa
7841_r,"{
    ""Answer"": ""no"",
    ""Confidence"": 1.0
}",no,True,True,no,1.0,no,gemini-2.5-flash,halu_eval_qa
7841_h,"{
    ""Answer"": ""No, Adam Gontier is Canadian, while Coko is American. Therefore, they are not of the same nationality."",
    ""Confidence"": 1.0
}","No, Adam Gontier is Canadian, while Coko is American. Therefore, they are not of the same nationality.",True,True,"No, Adam Gontier is Canadian, while Coko is American. Therefore, they are not of the same nationality.",1.0,no,gemini-2.5-flash,halu_eval_qa
6261_r,"{
    ""Answer"": ""Berkshire County"",
    ""Confidence"": 1.0
}",Berkshire County,True,True,Berkshire County,1.0,Berkshire County,gemini-2.5-flash,halu_eval_qa
6261_h,"{
    ""Answer"": ""The Wheeler Family Farmstead is a historic farm complex in a town located in Berkshire County."",
    ""Confidence"": 1.0
}",The Wheeler Family Farmstead is a historic farm complex in a town located in Berkshire County.,True,True,The Wheeler Family Farmstead is a historic farm complex in a town located in Berkshire County.,1.0,Berkshire County,gemini-2.5-flash,halu_eval_qa
8205_r,"""yes"",
    ""Confidence"": 1.0
}",,False,False,,,yes,gemini-2.5-flash,halu_eval_qa
8205_h,"{
    ""Answer"": ""Yes, both Jieshou and Xuanwei are county-level cities."",
    ""Confidence"": 1.0
}","Yes, both Jieshou and Xuanwei are county-level cities.",True,True,"Yes, both Jieshou and Xuanwei are county-level cities.",1.0,yes,gemini-2.5-flash,halu_eval_qa
1247_r,"{
    ""Answer"": ""Ghana"",
    ""Confidence"": 1.0
}",Ghana,True,True,Ghana,1.0,Ghana,gemini-2.5-flash,halu_eval_qa
1247_h,"{
    ""Answer"": ""The provided context does not mention John Howe, so it's impossible to determine in what country he was a college chaplain based on this text."",
    ""Confidence"": 1.0
}","The provided context does not mention John Howe, so it's impossible to determine in what country he was a college chaplain based on this text.",True,True,"The provided context does not mention John Howe, so it's impossible to determine in what country he was a college chaplain based on this text.",1.0,Ghana,gemini-2.5-flash,halu_eval_qa
9335_r,"{
    ""Answer"": ""Jung Woo-sung"",
    ""Confidence"": 1.0
}",Jung Woo-sung,True,True,Jung Woo-sung,1.0,Jung Woo-sung,gemini-2.5-flash,halu_eval_qa
9335_h,"{
    ""Answer"": ""Jung Woo-sung."",
    ""Confidence"": 1.0
}",Jung Woo-sung.,True,True,Jung Woo-sung.,1.0,Jung Woo-sung,gemini-2.5-flash,halu_eval_qa
4194_r,"{
    ""Answer"": ""Saratoga Springs"",
    ""Confidence"": 1.0
}",Saratoga Springs,True,True,Saratoga Springs,1.0,Saratoga Springs,gemini-2.5-flash,halu_eval_qa
4194_h,"{
    ""Answer"": ""Peter Filkins held a residency at the artists' community in Saratoga Springs, New York."",
    ""Confidence"": 1.0
}","Peter Filkins held a residency at the artists' community in Saratoga Springs, New York.",True,True,"Peter Filkins held a residency at the artists' community in Saratoga Springs, New York.",1.0,Saratoga Springs,gemini-2.5-flash,halu_eval_qa
8000_r,"{
    ""Answer"": ""the Unification of Germany"",
    ""Confidence"": 1.0
}",the Unification of Germany,True,True,the Unification of Germany,1.0,the Unification of Germany,gemini-2.5-flash,halu_eval_qa
8000_h,"{
    ""Answer"": ""the Unification of Germany"",
    ""Confidence"": 1.0
}",the Unification of Germany,True,True,the Unification of Germany,1.0,the Unification of Germany,gemini-2.5-flash,halu_eval_qa
7377_r,"{
    ""Answer"": ""the early 1990s"",
    ""Confidence"": 1.0
}",the early 1990s,True,True,the early 1990s,1.0,the early 1990s,gemini-2.5-flash,halu_eval_qa
7377_h,"0.0""
}",,False,False,,,the early 1990s,gemini-2.5-flash,halu_eval_qa
3434_r,"{
    ""Answer"": ""rooster"",
    ""Confidence"": 1.0
}",rooster,True,True,rooster,1.0,rooster,gemini-2.5-flash,halu_eval_qa
3434_h,"{
    ""Answer"": ""chicken"",
    ""Confidence"": 1.0
}",chicken,True,True,chicken,1.0,rooster,gemini-2.5-flash,halu_eval_qa
5381_r,"""Confidence"": 1.0
}",,False,False,,,Petersburg,gemini-2.5-flash,halu_eval_qa
5381_h,"{
    ""Answer"": ""WBTJ serves Petersburg, which is an independent city in the U.S. state of Virginia."",
    ""Confidence"": 1.0
}","WBTJ serves Petersburg, which is an independent city in the U.S. state of Virginia.",True,True,"WBTJ serves Petersburg, which is an independent city in the U.S. state of Virginia.",1.0,Petersburg,gemini-2.5-flash,halu_eval_qa
958_r,"{
    ""Answer"": ""documentary"",
    ""Confidence"": 1.0
}",documentary,True,True,documentary,1.0,documentary,gemini-2.5-flash,halu_eval_qa
958_h,"{
    ""Answer"": """"Transparent"" and ""Werner Herzog Eats His Shoe"" are examples of unconventional documentaries."",
    ""Confidence"": 0.8
}",,False,False,,,documentary,gemini-2.5-flash,halu_eval_qa
416_r,"{
    ""Answer"": ""New Orleans Saints"",
    ""Confidence"": 0.8
}",New Orleans Saints,True,True,New Orleans Saints,0.8,New Orleans Saints,gemini-2.5-flash,halu_eval_qa
416_h,"{
    ""Answer"": ""The first Heisman Trophy winner drafted by New Orleans Saints was Mark Ingram Jr."",
    ""Confidence"": 0.4
}",The first Heisman Trophy winner drafted by New Orleans Saints was Mark Ingram Jr.,True,True,The first Heisman Trophy winner drafted by New Orleans Saints was Mark Ingram Jr.,0.4,New Orleans Saints,gemini-2.5-flash,halu_eval_qa
5741_r,"0.99
}",,False,False,,,Cindy Stein,gemini-2.5-flash,halu_eval_qa
5741_h,"""Robin Pingeton replaced Cindy Stein.""
}",,False,False,,,Cindy Stein,gemini-2.5-flash,halu_eval_qa
6727_r,"{
    ""Answer"": ""Baseball"",
    ""Confidence"": 1.0
}",Baseball,True,True,Baseball,1.0,Baseball,gemini-2.5-flash,halu_eval_qa
6727_h,"{
    ""Answer"": ""Baseball."",
    ""Confidence"": 1.0
}",Baseball.,True,True,Baseball.,1.0,Baseball,gemini-2.5-flash,halu_eval_qa
4381_r,"{
    ""Answer"": ""The provided context does not state which peak in the Absaroka Range the Yellowstone River (a tributary of the Missouri River) originates from."",
    ""Confidence"": 1.0
}",The provided context does not state which peak in the Absaroka Range the Yellowstone River (a tributary of the Missouri River) originates from.,True,True,The provided context does not state which peak in the Absaroka Range the Yellowstone River (a tributary of the Missouri River) originates from.,1.0,Yellowstone River,gemini-2.5-flash,halu_eval_qa
4381_h,"{
    ""Answer"": ""The provided context states that the Yellowstone River is a tributary of the Missouri River and that Younts Peak is in the Absaroka Range, but it does not specify what peak in the Absaroka Range the Yellowstone River originates from."",
    ""Confidence"": 1.0
}","The provided context states that the Yellowstone River is a tributary of the Missouri River and that Younts Peak is in the Absaroka Range, but it does not specify what peak in the Absaroka Range the Yellowstone River originates from.",True,True,"The provided context states that the Yellowstone River is a tributary of the Missouri River and that Younts Peak is in the Absaroka Range, but it does not specify what peak in the Absaroka Range the Yellowstone River originates from.",1.0,Yellowstone River,gemini-2.5-flash,halu_eval_qa
5196_r,"{
    ""Answer"": ""The context does not provide the birth date of the manager of the goalkeeper for English club Manchester United and the Spain national team. It provides the birth date of Jorge Mendes, who is David de Gea's agent, not his manager."",
    ""Confidence"": 1.0
}","The context does not provide the birth date of the manager of the goalkeeper for English club Manchester United and the Spain national team. It provides the birth date of Jorge Mendes, who is David de Gea's agent, not his manager.",True,True,"The context does not provide the birth date of the manager of the goalkeeper for English club Manchester United and the Spain national team. It provides the birth date of Jorge Mendes, who is David de Gea's agent, not his manager.",1.0,7 January 1966,gemini-2.5-flash,halu_eval_qa
5196_h,"{
    ""Answer"": ""The provided answer states David de Gea was born in 1966, which is incorrect. David de Gea was born in 1990 according to the context. The question asks for the birth year of the 'manager' of the goalkeeper. If 'manager' refers to David de Gea's agent, Jorge Mendes, then Jorge Mendes was born in 1966. However, the answer incorrectly attributes this birth year to David de Gea."",
    ""Confidence"": 0.0
}","The provided answer states David de Gea was born in 1966, which is incorrect. David de Gea was born in 1990 according to the context. The question asks for the birth year of the 'manager' of the goalkeeper. If 'manager' refers to David de Gea's agent, Jorge Mendes, then Jorge Mendes was born in 1966. However, the answer incorrectly attributes this birth year to David de Gea.",True,True,"The provided answer states David de Gea was born in 1966, which is incorrect. David de Gea was born in 1990 according to the context. The question asks for the birth year of the 'manager' of the goalkeeper. If 'manager' refers to David de Gea's agent, Jorge Mendes, then Jorge Mendes was born in 1966. However, the answer incorrectly attributes this birth year to David de Gea.",0.0,7 January 1966,gemini-2.5-flash,halu_eval_qa
1112_r,"{
    ""Answer"": ""developed by Ivasim in 1980s"",
    ""Confidence"": 1.0
}",developed by Ivasim in 1980s,True,True,developed by Ivasim in 1980s,1.0,developed by Ivasim in 1980s,gemini-2.5-flash,halu_eval_qa
1112_h,"{
    ""Answer"": ""The Ivel Z3 and the Prológica CP series (including models like CP-400) were developed in the 1980s. The Ivel Z3 is explicitly stated to be developed in the 1980s, and the Prológica CP series was introduced in the middle of 1984, which falls within the 1980s."",
    ""Confidence"": 1.0
}","The Ivel Z3 and the Prológica CP series (including models like CP-400) were developed in the 1980s. The Ivel Z3 is explicitly stated to be developed in the 1980s, and the Prológica CP series was introduced in the middle of 1984, which falls within the 1980s.",True,True,"The Ivel Z3 and the Prológica CP series (including models like CP-400) were developed in the 1980s. The Ivel Z3 is explicitly stated to be developed in the 1980s, and the Prológica CP series was introduced in the middle of 1984, which falls within the 1980s.",1.0,developed by Ivasim in 1980s,gemini-2.5-flash,halu_eval_qa
2688_r,"{
    ""Answer"": ""Park Jin-young"",
    ""Confidence"": 1.0
}",Park Jin-young,True,True,Park Jin-young,1.0,Park Jin-young,gemini-2.5-flash,halu_eval_qa
2688_h,"{
    ""Answer"": ""Wonder World is the second studio album by a pop group formed by Park Jin-young."",
    ""Confidence"": 1.0
}",Wonder World is the second studio album by a pop group formed by Park Jin-young.,True,True,Wonder World is the second studio album by a pop group formed by Park Jin-young.,1.0,Park Jin-young,gemini-2.5-flash,halu_eval_qa
6472_r,"{
    ""Answer"": ""Chaos theory"",
    ""Confidence"": 1.0
}",Chaos theory,True,True,Chaos theory,1.0,Chaos theory,gemini-2.5-flash,halu_eval_qa
6472_h,"{
    ""Answer"": ""Based on the provided context, turbulence or turbulent flow can be characterized by Chaos theory, as it is a branch of mathematics focused on the behavior of dynamical systems that are highly sensitive to initial conditions, and turbulence is described as having \""chaotic changes.\"""",
    ""Confidence"": 1.0
}","Based on the provided context, turbulence or turbulent flow can be characterized by Chaos theory, as it is a branch of mathematics focused on the behavior of dynamical systems that are highly sensitive to initial conditions, and turbulence is described as having ""chaotic changes.""",True,True,"Based on the provided context, turbulence or turbulent flow can be characterized by Chaos theory, as it is a branch of mathematics focused on the behavior of dynamical systems that are highly sensitive to initial conditions, and turbulence is described as having ""chaotic changes.""",1.0,Chaos theory,gemini-2.5-flash,halu_eval_qa
