Question ID,content,answer,token_index,token,t1,t1_prob,t2,t2_prob,t3,t3_prob,t4,t4_prob,t5,t5_prob,correct_format,coerce,Answer,Confidence,correct_answer,model,dataset
416_r,"{
    ""Answer"": ""New Orleans Saints"",
    ""Confidence"": ""0.9""
}",New Orleans Saints,16.0,New,New,0.999991104559287,The,7.889257112872668e-06,Mark,4.450814298609922e-07, New,1.444967843797534e-07,In,9.931099601358393e-08,True,True,New Orleans Saints,0.9,New Orleans Saints,gpt-4o,halu_eval_qa
416_h,"{
    ""Answer"": ""The first Heisman Trophy winner from the university led by Paul 'Bear' Bryant, which is the University of Alabama, was Mark Ingram Jr., and he was drafted by the New Orleans Saints."",
    ""Confidence"": 0.9
}","The first Heisman Trophy winner from the university led by Paul 'Bear' Bryant, which is the University of Alabama, was Mark Ingram Jr., and he was drafted by the New Orleans Saints.",16.0,The,The,0.9201381094105472,Mark,0.0458109813503287,New,0.0314853963329741,Al,0.0022807944604877,the,0.0001135540155905,True,True,"The first Heisman Trophy winner from the university led by Paul 'Bear' Bryant, which is the University of Alabama, was Mark Ingram Jr., and he was drafted by the New Orleans Saints.",0.9,New Orleans Saints,gpt-4o,halu_eval_qa
5741_r,"{
    ""Answer"": ""Cindy Stein"",
    ""Confidence"": ""1.0""
}",Cindy Stein,16.0,C,C,1.0,former,5.905303998944038e-10,The,4.0586521264756927e-10,She,2.7894680928689246e-10,Former,1.4930946761971638e-10,True,True,Cindy Stein,1.0,Cindy Stein,gpt-4o,halu_eval_qa
5741_h,"{
    ""Answer"": ""Cindy Stein"",
    ""Confidence"": 0.95
}",Cindy Stein,16.0,C,C,0.8188577384898372,The,0.1108203522257736,Robin,0.0672159413450848,former,0.0020297455528895,Former,0.0006589619018552,True,True,Cindy Stein,0.95,Cindy Stein,gpt-4o,halu_eval_qa
6727_r,"{
    ""Answer"": ""Baseball"",
    ""Confidence"": ""1.0""
}",Baseball,16.0,Base,Base,0.9999989719621736,base,9.422445831379604e-07,American,6.348788006680007e-09,Major,3.398261337819773e-09, Baseball,2.646568590975319e-09,True,True,Baseball,1.0,Baseball,gpt-4o,halu_eval_qa
6727_h,"{
    ""Answer"": ""Baseball"",
    ""Confidence"": 0.95
}",Baseball,16.0,Base,Base,0.9875591984705936,base,0.0124315350842834,Professional,4.170315428236005e-06,American,1.5341733092481056e-06,They,1.1948153746096732e-06,True,True,Baseball,0.95,Baseball,gpt-4o,halu_eval_qa
4381_r,"{
    ""Answer"": ""Younts Peak"",
    ""Confidence"": 0.9
}",Younts Peak,16.0,Y,Y,0.9958616869524224,Yellow,0.004069858475385,The,5.805344095144599e-05,Yes,6.933494770927931e-06,the,1.54707179862545e-06,True,True,Younts Peak,0.9,Yellowstone River,gpt-4o,halu_eval_qa
4381_h,"{
    ""Answer"": ""Younts Peak"",
    ""Confidence"": 0.9
}",Younts Peak,16.0,Y,Y,0.998936437392373,The,0.0009109119653662,Yellow,0.0001396928742473,the,1.0119317869896833e-05,Yes,2.2579250169029474e-06,True,True,Younts Peak,0.9,Yellowstone River,gpt-4o,halu_eval_qa
5196_r,"{
    ""Answer"": ""7 January 1966"",
    ""Confidence"": 0.9
}",7 January 1966,16.0,7,7,0.999998018334426,J,1.370956471489639e-06,January,1.8553878237411747e-07,07,8.76423150298272e-08,196,8.76423150298272e-08,True,True,7 January 1966,0.9,7 January 1966,gpt-4o,halu_eval_qa
5196_h,"{
    ""Answer"": ""Jorge Mendes, the manager of David de Gea, was born on 7 January 1966."",
    ""Confidence"": 0.9
}","Jorge Mendes, the manager of David de Gea, was born on 7 January 1966.",16.0,J,J,0.9835303379837406,The,0.0109260349774583,7,0.0021514638507509,David,0.0018986601843104,196,0.0013049287887438,True,True,"Jorge Mendes, the manager of David de Gea, was born on 7 January 1966.",0.9,7 January 1966,gpt-4o,halu_eval_qa
1112_r,"{
    ""Answer"": ""1980s"",
    ""Confidence"": 0.9
}",1980s,16.0,198,198,0.9321498078338236,The,0.0595903448710077,Both,0.0048914722105163,the,0.0012367578565971,both,0.0006619887770542,True,True,1980s,0.9,developed by Ivasim in 1980s,gpt-4o,halu_eval_qa
1112_h,"{
    ""Answer"": ""The Ivel Z3 and Prológica CP-400 were developed in the 1980s."",
    ""Confidence"": 0.9
}",The Ivel Z3 and Prológica CP-400 were developed in the 1980s.,16.0,The,The,0.9997066487471488,Both,0.0002611818286536,198,1.8919948209429485e-05,I,1.1475528669194122e-05,They,2.1018163916227585e-07,True,True,The Ivel Z3 and Prológica CP-400 were developed in the 1980s.,0.9,developed by Ivasim in 1980s,gpt-4o,halu_eval_qa
2688_r,"{
    ""Answer"": ""Park Jin-young"",
    ""Confidence"": ""1.0""
}",Park Jin-young,16.0,""":",""":",1.0,""":""",1.9555681087850496e-08,"""",1.1628233030220969e-10,""""":",6.560200168153779e-12,"\"":",3.737889382610936e-12,False,True,Park Jin-young,1.0,Park Jin-young,gpt-4o,halu_eval_qa
2688_h,"{
    ""Answer"": ""Wonder World is the second album by a pop group formed by Park Jin-young."",
    ""Confidence"": 0.95
}",Wonder World is the second album by a pop group formed by Park Jin-young.,16.0,Wonder,Wonder,0.9839516342749316,Park,0.0159040957602959,The,0.0001214293274976,J,6.0456102299883866e-06, Wonder,4.708325981259452e-06,True,True,Wonder World is the second album by a pop group formed by Park Jin-young.,0.95,Park Jin-young,gpt-4o,halu_eval_qa
6472_r,"{
    ""Answer"": ""Chaos theory"",
    ""Confidence"": 0.9
}",Chaos theory,16.0,Chaos,Chaos,0.9991920054311813,cha,0.00080408285631,Cha,3.72364058702838e-06, Chaos,6.018704447670802e-08,T,2.2141576287852088e-08,True,True,Chaos theory,0.9,Chaos theory,gpt-4o,halu_eval_qa
6472_h,"{
    ""Answer"": ""Turbulence or turbulent flow can be characterized by chaos theory."",
    ""Confidence"": 0.9
}",Turbulence or turbulent flow can be characterized by chaos theory.,16.0,T,T,0.9236195790122994,Chaos,0.0758153197803842,cha,0.0002413034288157,Cha,0.0002129495285129,The,8.877057054550128e-05,True,True,Turbulence or turbulent flow can be characterized by chaos theory.,0.9,Chaos theory,gpt-4o,halu_eval_qa
8819_r,"{
    ""Answer"": ""Best Days of Your Life"",
    ""Confidence"": ""1.0""
}",Best Days of Your Life,16.0,Best,Best,0.9999998063873692, Best,9.931194312156245e-08,The,1.9555681087850496e-08, ',5.905303998944038e-10,‘,5.905303998944038e-10,True,True,Best Days of Your Life,1.0,Best Days of Your Life,gpt-4o,halu_eval_qa
8819_h,"{
    ""Answer"": ""Best Days of Your Life"",
    ""Confidence"": 0.95
}",Best Days of Your Life,16.0,Best,Best,0.999998137537802,The,6.47593982395546e-07,“,3.466320801173418e-07,'',2.6995733543305574e-07,Didn't,2.3823651234966234e-07,True,True,Best Days of Your Life,0.95,Best Days of Your Life,gpt-4o,halu_eval_qa
7807_r,"{
    ""Answer"": ""Manfred von Richthofen"",
    ""Confidence"": ""1.0""
}",Manfred von Richthofen,16.0,Man,Man,1.0, Man,1.5229979744712632e-08,Rich,2.998960824857307e-09,Ced,2.061153622438558e-09,Yes,1.6052280551856114e-09,True,True,Manfred von Richthofen,1.0,Manfred von Richthofen,gpt-4o,halu_eval_qa
7807_h,"{
    ""Answer"": ""Manfred von Richthofen passed away first."",
    ""Confidence"": 1.0
}",Manfred von Richthofen passed away first.,16.0,Man,Man,0.999999448776502,Ced,2.699575928845559e-07, Man,4.1399377187851675e-08,Rich,2.5109991557439822e-08,Incorrect,2.2159489773365983e-08,True,True,Manfred von Richthofen passed away first.,1.0,Manfred von Richthofen,gpt-4o,halu_eval_qa
3410_r,"{
    ""Answer"": ""St. Louis Cardinals"",
    ""Confidence"": 0.9
}",St. Louis Cardinals,16.0,St,St,0.988172513485026,Pedro,0.0040384349900039,,0.003145136332598,He,0.0019076216146968,Los,0.0010210762705563,True,True,St. Louis Cardinals,0.9,St. Louis Cardinals,gpt-4o,halu_eval_qa
3410_h,"{
    ""Answer"": ""Pedro Guerrero played for the Los Angeles Dodgers in 1985 and did not play for any other Major League Baseball team that year."",
    ""Confidence"": 0.9
}",Pedro Guerrero played for the Los Angeles Dodgers in 1985 and did not play for any other Major League Baseball team that year.,16.0,Pedro,Pedro,0.936824694599616,In,0.0282896513407059,other,0.0171585449816341,,0.003828588889666,Other,0.0029817080253304,True,True,Pedro Guerrero played for the Los Angeles Dodgers in 1985 and did not play for any other Major League Baseball team that year.,0.9,St. Louis Cardinals,gpt-4o,halu_eval_qa
80_r,"{
    ""Answer"": ""Dirt"",
    ""Confidence"": ""1.0""
}",Dirt,16.0,D,D,1.0,H,8.152020714470167e-09,The,3.8507419227676174e-09,Alice,2.335593038799337e-09,199,3.5817479302831805e-10,True,True,Dirt,1.0,Dirt,gpt-4o,halu_eval_qa
80_h,"{
    ""Answer"": ""Hate to Feel is the tenth track on Alice in Chains' album 'Dirt', which peaked at number six on the Billboard 200."",
    ""Confidence"": 0.95
}","Hate to Feel is the tenth track on Alice in Chains' album 'Dirt', which peaked at number six on the Billboard 200.",16.0,H,H,0.9548474978593696,D,0.022455861371485,The,0.022455861371485,Alice,0.0001335274326416,"\""",3.825624996426029e-05,True,True,"Hate to Feel is the tenth track on Alice in Chains' album 'Dirt', which peaked at number six on the Billboard 200.",0.95,Dirt,gpt-4o,halu_eval_qa
4613_r,"{
    ""Answer"": ""no"",
    ""Confidence"": ""0.95""
}",no,16.0,no,no,0.927857258893631,No,0.067213761908444,Les,0.0048689485820057,Th,5.408910715067894e-05,les,1.1225836050919397e-06,True,True,no,0.95,no,gpt-4o,halu_eval_qa
4613_h,"{
    ""Answer"": ""No, Lesquerella is a former name of a genus of flowering plants, but Thujopsis is a genus of conifer in the cypress family."",
    ""Confidence"": 0.95
}","No, Lesquerella is a former name of a genus of flowering plants, but Thujopsis is a genus of conifer in the cypress family.",16.0,No,No,0.998594091309752,Les,0.0013249154013544,Yes,5.137254513156694e-05,Only,1.4718480607110531e-05,Part,1.011585392135991e-05,True,True,"No, Lesquerella is a former name of a genus of flowering plants, but Thujopsis is a genus of conifer in the cypress family.",0.95,no,gpt-4o,halu_eval_qa
1373_r,"{
    ""Answer"": ""yes"",
    ""Confidence"": 0.95
}",yes,16.0,yes,yes,0.9914180904475222,Yes,0.0085774481199814,Both,2.539307102420313e-06,R,9.341588778010592e-07,both,5.000192153954919e-07,True,True,yes,0.95,yes,gpt-4o,halu_eval_qa
1373_h,"{
    ""Answer"": ""Rómulo Gallegos and Louis Bromfield had successful writing careers."",
    ""Confidence"": 0.95
}",Rómulo Gallegos and Louis Bromfield had successful writing careers.,16.0,R,R,0.499038815734951,Yes,0.499038815734951,Both,0.0015883314434498,True,0.000243578515849,yes,5.434971325010788e-05,True,True,Rómulo Gallegos and Louis Bromfield had successful writing careers.,0.95,yes,gpt-4o,halu_eval_qa
1509_r,"{
    ""Answer"": ""Stanley Kubrick"",
    ""Confidence"": 0.9
}",Stanley Kubrick,16.0,Stan,Stan,1.0,The,8.152020714470167e-09, Stanley,4.944450501938644e-09,Directed,7.582560427911907e-10,Yes,3.5817479302831805e-10,True,True,Stanley Kubrick,0.9,Stanley Kubrick,gpt-4o,halu_eval_qa
1509_h,"{
    ""Answer"": ""Stanley Kubrick directed Lolita."",
    ""Confidence"": 0.9
}",Stanley Kubrick directed Lolita.,16.0,Stan,Stan,0.9988410484891304,The,0.0010321000510101,Lol,0.0001232667726403,Incorrect,1.3693701505422088e-06, Stanley,3.055477809929625e-07,True,True,Stanley Kubrick directed Lolita.,0.9,Stanley Kubrick,gpt-4o,halu_eval_qa
6442_r,"{
    ""Answer"": ""Frank Lloyd Wright"",
    ""Confidence"": ""1.0""
}",Frank Lloyd Wright,16.0,Frank,Frank,1.0,architect,9.237449661970594e-09, Frank,7.194133030325383e-09,Architect,3.8507419227676174e-09,The,2.061153622438558e-09,True,True,Frank Lloyd Wright,1.0,Frank Lloyd Wright,gpt-4o,halu_eval_qa
6442_h,"{
    ""Answer"": ""Frank Lloyd Wright"",
    ""Confidence"": 0.95
}",Frank Lloyd Wright,16.0,Frank,Frank,0.9762238506709288,The,0.0122888419459317,F,0.0108448649536364,Charlie,0.0006118254141239,the,1.1205978691470809e-05,True,True,Frank Lloyd Wright,0.95,Frank Lloyd Wright,gpt-4o,halu_eval_qa
3070_r,"{
    ""Answer"": ""Fascination Records"",
    ""Confidence"": ""0.95""
}",Fascination Records,16.0,F,F,0.9999998063873692,Pol,7.734421907141566e-08,The,2.998960824857307e-09,Not,1.8189616875530455e-09,through,2.1724399350790168e-10,True,True,Fascination Records,0.95,Fascination Records,gpt-4o,halu_eval_qa
3070_h,"{
    ""Answer"": ""\""Not Giving Up\"" is a song by a girl group formed through Fascination Records."",
    ""Confidence"": ""0.9""
}","""Not Giving Up"" is a song by a girl group formed through Fascination Records.",,,,,,,,,,,,,True,True,"""Not Giving Up"" is a song by a girl group formed through Fascination Records.",0.9,Fascination Records,gpt-4o,halu_eval_qa
3015_r,"{
    ""Answer"": ""Nikita Gennadyevich Katsalapov"",
    ""Confidence"": 0.95
}",Nikita Gennadyevich Katsalapov,16.0,N,N,0.9999827604127778,Victoria,1.6701414089010932e-05,With,3.058970693855416e-07,K,6.825486208093126e-08,Yes,2.5109560519566853e-08,True,True,Nikita Gennadyevich Katsalapov,0.95,Nikita Gennadyevich Katsalapov,gpt-4o,halu_eval_qa
3015_h,"{
    ""Answer"": ""Victoria Sinitsina won the 2016 Russian national silver medal with Nikita Katsalapov."",
    ""Confidence"": 0.95
}",Victoria Sinitsina won the 2016 Russian national silver medal with Nikita Katsalapov.,16.0,Victoria,Victoria,0.797709082677958,N,0.2016924480449732,With,0.0003893580205743,V,8.687751748582165e-05,The,4.650218411564445e-05,True,True,Victoria Sinitsina won the 2016 Russian national silver medal with Nikita Katsalapov.,0.95,Nikita Gennadyevich Katsalapov,gpt-4o,halu_eval_qa
4822_r,"{
    ""Answer"": ""Stratford Festival"",
    ""Confidence"": 0.9
}",Stratford Festival,16.0,Str,Str,0.9999906277492212,the,8.939690967740383e-06,The,2.699552758298939e-07,at,1.3440281774008497e-08,0,1.0467301970298148e-08,True,True,Stratford Festival,0.9,Stratford Festival,gpt-4o,halu_eval_qa
4822_h,"{
    ""Answer"": ""Stephen Ouimette performed on stage at the Stratford Festival of Canada."",
    ""Confidence"": 0.95
}",Stephen Ouimette performed on stage at the Stratford Festival of Canada.,16.0,Stephen,Stephen,0.9995413149186864,The,0.0004305449968124,Str,1.4732439639423342e-05,At,3.287251616121606e-06,Although,1.993818891367658e-06,True,True,Stephen Ouimette performed on stage at the Stratford Festival of Canada.,0.95,Stratford Festival,gpt-4o,halu_eval_qa
7821_r,"{
    ""Answer"": ""Highest Alemannic"",
    ""Confidence"": 0.95
}",Highest Alemannic,16.0,Highest,Highest,0.999998018334426,Wal,1.553497204890439e-06,A,2.1024298423113373e-07,The,1.6373740075447596e-07,highest,2.2159447507533765e-08,True,True,Highest Alemannic,0.95,Highest Alemannic,gpt-4o,halu_eval_qa
7821_h,"{
    ""Answer"": ""The \""Walserdeutsch\"" dialect spoken in Issime belongs to the Highest Alemannic dialect group."",
    ""Confidence"": 0.9
}","The ""Walserdeutsch"" dialect spoken in Issime belongs to the Highest Alemannic dialect group.",,,,,,,,,,,,,True,True,"The ""Walserdeutsch"" dialect spoken in Issime belongs to the Highest Alemannic dialect group.",0.9,Highest Alemannic,gpt-4o,halu_eval_qa
92_r,"{
    ""Answer"": ""CEO of Lionsgate UK & Europe"",
    ""Confidence"": 0.9
}",CEO of Lionsgate UK & Europe,16.0,CEO,CEO,0.999955463614667,He,3.535591606752606e-05,L,6.961992661235437e-06,as,3.4661720460149576e-07,currently,3.4661720460149576e-07,True,True,CEO of Lionsgate UK & Europe,0.9,CEO of Lionsgate UK & Europe,gpt-4o,halu_eval_qa
92_h,"{
    ""Answer"": ""The Swedish-British executive serves as CEO of Lionsgate UK & Europe and was an Executive Producer for various films."",
    ""Confidence"": 0.9
}",The Swedish-British executive serves as CEO of Lionsgate UK & Europe and was an Executive Producer for various films.,16.0,The,The,0.9748115612629658,He,0.0157563587535897,CEO,0.0084337710947041,L,0.000692286088703,as,8.268182188932064e-05,True,True,The Swedish-British executive serves as CEO of Lionsgate UK & Europe and was an Executive Producer for various films.,0.9,CEO of Lionsgate UK & Europe,gpt-4o,halu_eval_qa
9420_r,"{
    ""Answer"": ""The New York Review of Books is a semi-monthly magazine with articles on literature, culture, economics, science, and current affairs. Lindy's Sports is a sports magazine."",
    ""Confidence"": 0.95
}","The New York Review of Books is a semi-monthly magazine with articles on literature, culture, economics, science, and current affairs. Lindy's Sports is a sports magazine.",16.0,The,The,0.6227134340231164,They,0.1784103912339482,Both,0.1082113722947156,mag,0.0842751014803558,both,0.0037027886570346,True,True,"The New York Review of Books is a semi-monthly magazine with articles on literature, culture, economics, science, and current affairs. Lindy's Sports is a sports magazine.",0.95,magazine,gpt-4o,halu_eval_qa
9420_h,"{
    ""Answer"": ""The New York Review of Books is a semi-monthly magazine with articles on literature, culture, economics, science, and current affairs. Lindy's Sports is a sports magazine."",
    ""Confidence"": 0.95
}","The New York Review of Books is a semi-monthly magazine with articles on literature, culture, economics, science, and current affairs. Lindy's Sports is a sports magazine.",16.0,The,The,0.9999969455039984,No,1.209863685851439e-06,Incorrect,6.47593364802092e-07,New,2.382362851497276e-07,NY,1.8553860543063041e-07,True,True,"The New York Review of Books is a semi-monthly magazine with articles on literature, culture, economics, science, and current affairs. Lindy's Sports is a sports magazine.",0.95,magazine,gpt-4o,halu_eval_qa
6599_r,"{
    ""Answer"": ""Leonardo DiCaprio"",
    ""Confidence"": ""1.0""
}",Leonardo DiCaprio,16.0,Leon,Leon,1.0,Leo,4.944450501938644e-09,Le,4.363462252943702e-09, Leonardo,2.5946094982764667e-11,The,2.0206839090222168e-11,True,True,Leonardo DiCaprio,1.0,Leonardo DiCaprio,gpt-4o,halu_eval_qa
6599_h,"{
    ""Answer"": ""Leonardo DiCaprio"",
    ""Confidence"": 0.95
}",Leonardo DiCaprio,16.0,Leon,Leon,1.0,Leo,4.363462252943702e-09,Brad,3.398267819495071e-09,The,1.6052280551856114e-09, Leonardo,1.416608786643196e-09,True,True,Leonardo DiCaprio,0.95,Leonardo DiCaprio,gpt-4o,halu_eval_qa
4442_r,"{
    ""Answer"": ""Dusty Springfield"",
    ""Confidence"": ""0.95""
}",Dusty Springfield,16.0,Dust,Dust,1.0, Dust,7.194133030325383e-09,Mary,1.6052280551856114e-09,D,2.7894680928689246e-10,Dus,1.917171513758312e-10,True,True,Dusty Springfield,0.95,Dusty Springfield,gpt-4o,halu_eval_qa
4442_h,"{
    ""Answer"": ""Dusty Springfield"",
    ""Confidence"": 0.95
}",Dusty Springfield,16.0,Dust,Dust,0.9815140752209732,The,0.0179770539504999,Mary,0.0003292613854446,This,0.0001762409195292, Dust,1.18750197485823e-06,True,True,Dusty Springfield,0.95,Dusty Springfield,gpt-4o,halu_eval_qa
7601_r,"{
    ""Answer"": ""Irene Dunne"",
    ""Confidence"": 0.95
}",Irene Dunne,16.0,I,I,1.0, I,3.1608814543136926e-10,	I,1.6918979226151304e-10,The,5.492788350954684e-11, Irene,4.8473687062702556e-11,True,True,Irene Dunne,0.95,Irene Dunne,gpt-4o,halu_eval_qa
7601_h,"{
    ""Answer"": ""Irene Dunne"",
    ""Confidence"": 0.95
}",Irene Dunne,16.0,I,I,0.9971983487914738,The,0.0028009245781111,In,2.375694797738492e-07,An,6.806479554278769e-08, Irene,6.006697124156393e-08,True,True,Irene Dunne,0.95,Irene Dunne,gpt-4o,halu_eval_qa
3834_r,"{
    ""Answer"": ""Battle of Reading"",
    ""Confidence"": 0.95
}",Battle of Reading,16.0,Battle,Battle,0.9967028503675112,The,0.0031722867650981,first,5.810245884104775e-05,the,4.525024044378206e-05,First,6.9393491229812384e-06,True,True,Battle of Reading,0.95,Battle of Reading,gpt-4o,halu_eval_qa
