Question ID,content,answer,token_index,token,t1,t1_prob,t2,t2_prob,t3,t3_prob,t4,t4_prob,t5,t5_prob,correct_format,coerce,Reasoning,Answer,Confidence
3100_h,"{
    ""Answer"": ""Maskarade has more acts."",
    ""Confidence"": 1.0
}",Maskarade has more acts.,6,Maskarade has more acts.,,,,,,,,,,,True,True,,Maskarade has more acts.,1.0
5703_r,"{
    ""Answer"": ""Breaking Bad"",
    ""Confidence"": 1.0
}",Breaking Bad,6,Breaking Bad,,,,,,,,,,,True,True,,Breaking Bad,1.0
5440_r,"{
    ""Answer"": ""Jim'll Fix It"",
    ""Confidence"": 0.95
}",Jim'll Fix It,6,Jim'll Fix It,,,,,,,,,,,True,True,,Jim'll Fix It,0.95
3898_h,"{
    ""Answer"": ""David Vitter"",
    ""Confidence"": 0.95
}",David Vitter,6,David Vitter,,,,,,,,,,,True,True,,David Vitter,0.95
8313_r,"{
    ""Answer"": ""Auckland"",
    ""Confidence"": 1.0
}",Auckland,6,Auckland,,,,,,,,,,,True,True,,Auckland,1.0
3898_r,"{
    ""Answer"": ""David Vitter"",
    ""Confidence"": 0.95
}",David Vitter,6,David Vitter,,,,,,,,,,,True,True,,David Vitter,0.95
5440_h,"{
    ""Answer"": ""Jim'll Fix It"",
    ""Confidence"": 0.95
}",Jim'll Fix It,6,Jim'll Fix It,,,,,,,,,,,True,True,,Jim'll Fix It,0.95
5703_h,"{
    ""Answer"": ""Rian Johnson directed three episodes for AMC's Breaking Bad series, including the 50th episode titled 'Fifty-One'."",
    ""Confidence"": 1.0
}","Rian Johnson directed three episodes for AMC's Breaking Bad series, including the 50th episode titled 'Fifty-One'.",6,"Rian Johnson directed three episodes for AMC's Breaking Bad series, including the 50th episode titled 'Fifty-One'.",,,,,,,,,,,True,True,,"Rian Johnson directed three episodes for AMC's Breaking Bad series, including the 50th episode titled 'Fifty-One'.",1.0
621_r,"{
    ""Answer"": ""Credit Union Christmas Pageant"",
    ""Confidence"": 0.95
}",Credit Union Christmas Pageant,6,Credit Union Christmas Pageant,,,,,,,,,,,True,True,,Credit Union Christmas Pageant,0.95
7930_r,"{
    ""Answer"": ""Canadian Tire Centre"",
    ""Confidence"": 0.95
}",Canadian Tire Centre,6,Canadian Tire Centre,,,,,,,,,,,True,True,,Canadian Tire Centre,0.95
621_h,"{
    ""Answer"": ""Credit Union Christmas Pageant"",
    ""Confidence"": 0.95
}",Credit Union Christmas Pageant,6,Credit Union Christmas Pageant,,,,,,,,,,,True,True,,Credit Union Christmas Pageant,0.95
7235_h,"{
    ""Answer"": ""House of Mystery is published by DC Comics."",
    ""Confidence"": 1.0
}",House of Mystery is published by DC Comics.,6,House of Mystery is published by DC Comics.,,,,,,,,,,,True,True,,House of Mystery is published by DC Comics.,1.0
7235_r,"{
    ""Answer"": ""DC Comics"",
    ""Confidence"": 1.0
}",DC Comics,6,DC Comics,,,,,,,,,,,True,True,,DC Comics,1.0
7930_h,"{
    ""Answer"": ""Filip Chlapík played hockey at the Canadian Tire Centre (formerly known as the Palladium)."",
    ""Confidence"": 0.95
}",Filip Chlapík played hockey at the Canadian Tire Centre (formerly known as the Palladium).,6,Filip Chlapík played hockey at the Canadian Tire Centre (formerly known as the Palladium).,,,,,,,,,,,True,True,,Filip Chlapík played hockey at the Canadian Tire Centre (formerly known as the Palladium).,0.95
713_r,"{
    ""Answer"": ""Christopher Paolini"",
    ""Confidence"": 1.0
}",Christopher Paolini,6,Christopher Paolini,,,,,,,,,,,True,True,,Christopher Paolini,1.0
2498_r,"{
    ""Answer"": ""Ratchet & Clank"",
    ""Confidence"": 0.95
}",Ratchet & Clank,6,Ratchet & Clank,,,,,,,,,,,True,True,,Ratchet & Clank,0.95
2855_h,"{
    ""Answer"": ""Indianapolis Motor Speedway"",
    ""Confidence"": 0.95
}",Indianapolis Motor Speedway,6,Indianapolis Motor Speedway,,,,,,,,,,,True,True,,Indianapolis Motor Speedway,0.95
8403_r,"{
    ""Answer"": ""Virginia Ruano Pascual"",
    ""Confidence"": 1.0
}",Virginia Ruano Pascual,6,Virginia Ruano Pascual,,,,,,,,,,,True,True,,Virginia Ruano Pascual,1.0
2498_h,"{
    ""Answer"": ""The Ratchet & Clank series spawned a feature film and has an installment called Deadlocked."",
    ""Confidence"": 1.0
}",The Ratchet & Clank series spawned a feature film and has an installment called Deadlocked.,6,The Ratchet & Clank series spawned a feature film and has an installment called Deadlocked.,,,,,,,,,,,True,True,,The Ratchet & Clank series spawned a feature film and has an installment called Deadlocked.,1.0
2855_r,"{
    ""Answer"": ""The Indianapolis Motor Speedway"",
    ""Confidence"": 1.0
}",The Indianapolis Motor Speedway,6,The Indianapolis Motor Speedway,,,,,,,,,,,True,True,,The Indianapolis Motor Speedway,1.0
713_h,"{
    ""Answer"": ""Christopher Paolini"",
    ""Confidence"": 1.0
}",Christopher Paolini,6,Christopher Paolini,,,,,,,,,,,True,True,,Christopher Paolini,1.0
8080_r,"{
    ""Answer"": ""Yes"",
    ""Confidence"": 1.0
}",Yes,6,Yes,,,,,,,,,,,True,True,,Yes,1.0
2908_r,"{
    ""Answer"": ""27 June 2013"",
    ""Confidence"": 0.95
}",27 June 2013,6,27 June 2013,,,,,,,,,,,True,True,,27 June 2013,0.95
4269_r,"{
    ""Answer"": ""Nickelodeon"",
    ""Confidence"": 0.95
}",Nickelodeon,6,Nickelodeon,,,,,,,,,,,True,True,,Nickelodeon,0.95
8080_h,"{
    ""Answer"": ""Yes, both Home on the Range and Ice Princess are American films."",
    ""Confidence"": 1.0
}","Yes, both Home on the Range and Ice Princess are American films.",6,"Yes, both Home on the Range and Ice Princess are American films.",,,,,,,,,,,True,True,,"Yes, both Home on the Range and Ice Princess are American films.",1.0
4269_h,"{
    ""Answer"": ""Both shows aired on Nickelodeon."",
    ""Confidence"": 0.95
}",Both shows aired on Nickelodeon.,6,Both shows aired on Nickelodeon.,,,,,,,,,,,True,True,,Both shows aired on Nickelodeon.,0.95
1261_r,"{
    ""Answer"": ""Double Dutchess"",
    ""Confidence"": 0.95
}",Double Dutchess,6,Double Dutchess,,,,,,,,,,,True,True,,Double Dutchess,0.95
8403_h,"{
    ""Answer"": ""Virginia Ruano Pascual was born first (September 21, 1973). Jelena Janković was born later (February 28, 1985)."",
    ""Confidence"": 1.0
}","Virginia Ruano Pascual was born first (September 21, 1973). Jelena Janković was born later (February 28, 1985).",6,"Virginia Ruano Pascual was born first (September 21, 1973). Jelena Janković was born later (February 28, 1985).",,,,,,,,,,,True,True,,"Virginia Ruano Pascual was born first (September 21, 1973). Jelena Janković was born later (February 28, 1985).",1.0
2908_h,"{
    ""Answer"": ""Anthony Albanese was sworn in on 27 June 2013."",
    ""Confidence"": 0.95
}",Anthony Albanese was sworn in on 27 June 2013.,6,Anthony Albanese was sworn in on 27 June 2013.,,,,,,,,,,,True,True,,Anthony Albanese was sworn in on 27 June 2013.,0.95
1261_h,"{
    ""Answer"": ""Double Dutchess"",
    ""Confidence"": 1.0
}",Double Dutchess,6,Double Dutchess,,,,,,,,,,,True,True,,Double Dutchess,1.0
3160_r,"{
    ""Answer"": ""MTV"",
    ""Confidence"": 1.0
}",MTV,6,MTV,,,,,,,,,,,True,True,,MTV,1.0
4516_r,"{
    ""Answer"": ""Iphigénie en Tauride"",
    ""Confidence"": 1.0
}",Iphigénie en Tauride,6,Iphigénie en Tauride,,,,,,,,,,,True,True,,Iphigénie en Tauride,1.0
970_r,"{
    ""Answer"": ""The Hague, Netherlands"",
    ""Confidence"": 1.0
}","The Hague, Netherlands",6,"The Hague, Netherlands",,,,,,,,,,,True,True,,"The Hague, Netherlands",1.0
4516_h,"{
    ""Answer"": ""Iphigénie en Tauride is by Christoph Willibald Gluck."",
    ""Confidence"": 1.0
}",Iphigénie en Tauride is by Christoph Willibald Gluck.,6,Iphigénie en Tauride is by Christoph Willibald Gluck.,,,,,,,,,,,True,True,,Iphigénie en Tauride is by Christoph Willibald Gluck.,1.0
3912_r,"{
    ""Answer"": ""10,445"",
    ""Confidence"": 0.95
}","10,445",6,"10,445",,,,,,,,,,,True,True,,"10,445",0.95
5198_r,"{
    ""Answer"": ""Yes, both Oceans of the Mind and Quanta Magazine were online publications."",
    ""Confidence"": 1.0
}","Yes, both Oceans of the Mind and Quanta Magazine were online publications.",6,"Yes, both Oceans of the Mind and Quanta Magazine were online publications.",,,,,,,,,,,True,True,,"Yes, both Oceans of the Mind and Quanta Magazine were online publications.",1.0
3160_h,"{
    ""Answer"": ""Pre-Madonna was a collection of demos by the singer who was a leading presence during the emergence of MTV."",
    ""Confidence"": 1.0
}",Pre-Madonna was a collection of demos by the singer who was a leading presence during the emergence of MTV.,6,Pre-Madonna was a collection of demos by the singer who was a leading presence during the emergence of MTV.,,,,,,,,,,,True,True,,Pre-Madonna was a collection of demos by the singer who was a leading presence during the emergence of MTV.,1.0
5198_h,"{
    ""Answer"": ""Yes, both Oceans of the Mind and Quanta Magazine were online publications."",
    ""Confidence"": 1.0
}","Yes, both Oceans of the Mind and Quanta Magazine were online publications.",6,"Yes, both Oceans of the Mind and Quanta Magazine were online publications.",,,,,,,,,,,True,True,,"Yes, both Oceans of the Mind and Quanta Magazine were online publications.",1.0
8846_h,"{
    ""Answer"": ""Blake Shelton"",
    ""Confidence"": 0.95
}",Blake Shelton,6,Blake Shelton,,,,,,,,,,,True,True,,Blake Shelton,0.95
259_r,"{
    ""Answer"": ""Castle Road"",
    ""Confidence"": 0.95
}",Castle Road,6,Castle Road,,,,,,,,,,,True,True,,Castle Road,0.95
259_h,"{
    ""Answer"": ""Castle Road"",
    ""Confidence"": 1.0
}",Castle Road,6,Castle Road,,,,,,,,,,,True,True,,Castle Road,1.0
970_h,"{
    ""Answer"": ""The Peace Palace Library is located in The Hague, Netherlands."",
    ""Confidence"": 1.0
}","The Peace Palace Library is located in The Hague, Netherlands.",6,"The Peace Palace Library is located in The Hague, Netherlands.",,,,,,,,,,,True,True,,"The Peace Palace Library is located in The Hague, Netherlands.",1.0
3912_h,"{
    ""Answer"": ""10,445"",
    ""Confidence"": 1.0
}","10,445",6,"10,445",,,,,,,,,,,True,True,,"10,445",1.0
8846_r,"{
    ""Answer"": ""Blake Shelton"",
    ""Confidence"": 0.95
}",Blake Shelton,6,Blake Shelton,,,,,,,,,,,True,True,,Blake Shelton,0.95
9202_r,"{
    ""Answer"": ""Massachusetts"",
    ""Confidence"": 1.0
}",Massachusetts,6,Massachusetts,,,,,,,,,,,True,True,,Massachusetts,1.0
9202_h,"{
    ""Answer"": ""Massachusetts"",
    ""Confidence"": 1.0
}",Massachusetts,6,Massachusetts,,,,,,,,,,,True,True,,Massachusetts,1.0
487_r,"{
    ""Answer"": ""brassy or comic roles"",
    ""Confidence"": 0.95
}",brassy or comic roles,6,brassy or comic roles,,,,,,,,,,,True,True,,brassy or comic roles,0.95
3790_r,"{
    ""Answer"": ""No, only Machaeranthera is from North America. Promenaea is not specified to be from North America in the context."",
    ""Confidence"": 0.9
}","No, only Machaeranthera is from North America. Promenaea is not specified to be from North America in the context.",6,"No, only Machaeranthera is from North America. Promenaea is not specified to be from North America in the context.",,,,,,,,,,,True,True,,"No, only Machaeranthera is from North America. Promenaea is not specified to be from North America in the context.",0.9
3790_h,"{
    ""Answer"": ""No, only Machaeranthera is from North America. Promenaea is not specified to be from North America in the context."",
    ""Confidence"": 0.95
}","No, only Machaeranthera is from North America. Promenaea is not specified to be from North America in the context.",6,"No, only Machaeranthera is from North America. Promenaea is not specified to be from North America in the context.",,,,,,,,,,,True,True,,"No, only Machaeranthera is from North America. Promenaea is not specified to be from North America in the context.",0.95
487_h,"{
    ""Answer"": ""brassy or comic roles"",
    ""Confidence"": 0.95
}",brassy or comic roles,6,brassy or comic roles,,,,,,,,,,,True,True,,brassy or comic roles,0.95
7907_r,"{
    ""Answer"": ""Pass Christian"",
    ""Confidence"": 1.0
}",Pass Christian,6,Pass Christian,,,,,,,,,,,True,True,,Pass Christian,1.0
518_r,"{
    ""Answer"": ""Ngangkiparri"",
    ""Confidence"": 1.0
}",Ngangkiparri,6,Ngangkiparri,,,,,,,,,,,True,True,,Ngangkiparri,1.0
8342_r,"{
    ""Answer"": ""Dante"",
    ""Confidence"": 1.0
}",Dante,6,Dante,,,,,,,,,,,True,True,,Dante,1.0
8342_h,"{
    ""Answer"": ""Bayern signed Dante (Dante Bonfim Costa Santos)."",
    ""Confidence"": 0.95
}",Bayern signed Dante (Dante Bonfim Costa Santos).,6,Bayern signed Dante (Dante Bonfim Costa Santos).,,,,,,,,,,,True,True,,Bayern signed Dante (Dante Bonfim Costa Santos).,0.95
7907_h,"{
    ""Answer"": ""Pass Christian"",
    ""Confidence"": 1.0
}",Pass Christian,6,Pass Christian,,,,,,,,,,,True,True,,Pass Christian,1.0
518_h,"{
    ""Answer"": ""Ngangkiparri"",
    ""Confidence"": 1.0
}",Ngangkiparri,6,Ngangkiparri,,,,,,,,,,,True,True,,Ngangkiparri,1.0
311_h,"{
    ""Answer"": ""Chlorophyll"",
    ""Confidence"": 0.95
}",Chlorophyll,6,Chlorophyll,,,,,,,,,,,True,True,,Chlorophyll,0.95
311_r,"{
    ""Answer"": ""Chlorophyll"",
    ""Confidence"": 1.0
}",Chlorophyll,6,Chlorophyll,,,,,,,,,,,True,True,,Chlorophyll,1.0
3231_r,"{
    ""Answer"": ""Yes"",
    ""Confidence"": 0.95
}",Yes,6,Yes,,,,,,,,,,,True,True,,Yes,0.95
7932_r,"{
    ""Answer"": ""No"",
    ""Confidence"": 0.95
}",No,6,No,,,,,,,,,,,True,True,,No,0.95
3231_h,"{
    ""Answer"": ""Yes, both Bocconia and Bellevalia are flowering plants."",
    ""Confidence"": 1.0
}","Yes, both Bocconia and Bellevalia are flowering plants.",6,"Yes, both Bocconia and Bellevalia are flowering plants.",,,,,,,,,,,True,True,,"Yes, both Bocconia and Bellevalia are flowering plants.",1.0
7457_h,"{
    ""Answer"": ""Leona Lewis"",
    ""Confidence"": 0.95
}",Leona Lewis,6,Leona Lewis,,,,,,,,,,,True,True,,Leona Lewis,0.95
7457_r,"{
    ""Answer"": ""Leona Lewis"",
    ""Confidence"": 0.95
}",Leona Lewis,6,Leona Lewis,,,,,,,,,,,True,True,,Leona Lewis,0.95
7932_h,"{
    ""Answer"": ""No, the University of South Alabama is in the United States (Alabama) and the University of Southern Queensland is in Australia (Queensland)."",
    ""Confidence"": 1.0
}","No, the University of South Alabama is in the United States (Alabama) and the University of Southern Queensland is in Australia (Queensland).",6,"No, the University of South Alabama is in the United States (Alabama) and the University of Southern Queensland is in Australia (Queensland).",,,,,,,,,,,True,True,,"No, the University of South Alabama is in the United States (Alabama) and the University of Southern Queensland is in Australia (Queensland).",1.0
9783_r,"{
    ""Answer"": ""magazines"",
    ""Confidence"": 1.0
}",magazines,6,magazines,,,,,,,,,,,True,True,,magazines,1.0
5183_r,"{
    ""Answer"": ""Kansas"",
    ""Confidence"": 1.0
}",Kansas,6,Kansas,,,,,,,,,,,True,True,,Kansas,1.0
9783_h,"{
    ""Answer"": ""Spin and The Progressive Populist are both magazines."",
    ""Confidence"": 0.95
}",Spin and The Progressive Populist are both magazines.,6,Spin and The Progressive Populist are both magazines.,,,,,,,,,,,True,True,,Spin and The Progressive Populist are both magazines.,0.95
8076_h,"{
    ""Answer"": ""Robin Tunney"",
    ""Confidence"": 1.0
}",Robin Tunney,6,Robin Tunney,,,,,,,,,,,True,True,,Robin Tunney,1.0
8076_r,"{
    ""Answer"": ""Robin Tunney"",
    ""Confidence"": 1.0
}",Robin Tunney,6,Robin Tunney,,,,,,,,,,,True,True,,Robin Tunney,1.0
6790_h,"{
    ""Answer"": ""A.C. Milan Primavera"",
    ""Confidence"": 0.95
}",A.C. Milan Primavera,6,A.C. Milan Primavera,,,,,,,,,,,True,True,,A.C. Milan Primavera,0.95
6501_h,"{
    ""Answer"": ""A Tramp Shining"",
    ""Confidence"": 0.95
}",A Tramp Shining,6,A Tramp Shining,,,,,,,,,,,True,True,,A Tramp Shining,0.95
6790_r,"{
    ""Answer"": ""A.C. Milan Primavera"",
    ""Confidence"": 0.95
}",A.C. Milan Primavera,6,A.C. Milan Primavera,,,,,,,,,,,True,True,,A.C. Milan Primavera,0.95
6501_r,"{
    ""Answer"": ""A Tramp Shining"",
    ""Confidence"": 0.95
}",A Tramp Shining,6,A Tramp Shining,,,,,,,,,,,True,True,,A Tramp Shining,0.95
7772_r,"{
    ""Answer"": ""26 May 1960"",
    ""Confidence"": ""1.0""
}",26 May 1960,6,26 May 1960,,,,,,,,,,,True,True,,26 May 1960,1.0
5183_h,"{
    ""Answer"": ""David Ragsdale has been the violinist for Kansas from 1991 to 1997 and from 2006 to the present."",
    ""Confidence"": 1.0
}",David Ragsdale has been the violinist for Kansas from 1991 to 1997 and from 2006 to the present.,6,David Ragsdale has been the violinist for Kansas from 1991 to 1997 and from 2006 to the present.,,,,,,,,,,,True,True,,David Ragsdale has been the violinist for Kansas from 1991 to 1997 and from 2006 to the present.,1.0
7772_h,"{
    ""Answer"": ""26 May 1960"",
    ""Confidence"": 1.0
}",26 May 1960,6,26 May 1960,,,,,,,,,,,True,True,,26 May 1960,1.0
7841_r,"{
    ""Answer"": ""No"",
    ""Confidence"": 0.95
}",No,6,No,,,,,,,,,,,True,True,,No,0.95
2737_h,"{
    ""Answer"": ""69th New York Infantry Regiment"",
    ""Confidence"": 0.95
}",69th New York Infantry Regiment,6,69th New York Infantry Regiment,,,,,,,,,,,True,True,,69th New York Infantry Regiment,0.95
2737_r,"{
    ""Answer"": ""69th New York Infantry Regiment"",
    ""Confidence"": 0.95
}",69th New York Infantry Regiment,6,69th New York Infantry Regiment,,,,,,,,,,,True,True,,69th New York Infantry Regiment,0.95
6261_r,"{
    ""Answer"": ""Berkshire County"",
    ""Confidence"": 1.0
}",Berkshire County,6,Berkshire County,,,,,,,,,,,True,True,,Berkshire County,1.0
7841_h,"{
    ""Answer"": ""No, Adam Gontier is Canadian and Coko is American."",
    ""Confidence"": 1.0
}","No, Adam Gontier is Canadian and Coko is American.",6,"No, Adam Gontier is Canadian and Coko is American.",,,,,,,,,,,True,True,,"No, Adam Gontier is Canadian and Coko is American.",1.0
8205_r,"{
    ""Answer"": ""Yes"",
    ""Confidence"": 1.0
}",Yes,6,Yes,,,,,,,,,,,True,True,,Yes,1.0
6261_h,"{
    ""Answer"": ""The Wheeler Family Farmstead is a historic farm complex in Berkshire County."",
    ""Confidence"": 1.0
}",The Wheeler Family Farmstead is a historic farm complex in Berkshire County.,6,The Wheeler Family Farmstead is a historic farm complex in Berkshire County.,,,,,,,,,,,True,True,,The Wheeler Family Farmstead is a historic farm complex in Berkshire County.,1.0
9335_r,"{
    ""Answer"": ""Jung Woo-sung"",
    ""Confidence"": 1.0
}",Jung Woo-sung,6,Jung Woo-sung,,,,,,,,,,,True,True,,Jung Woo-sung,1.0
4194_r,"{
    ""Answer"": ""Saratoga Springs"",
    ""Confidence"": 1.0
}",Saratoga Springs,6,Saratoga Springs,,,,,,,,,,,True,True,,Saratoga Springs,1.0
1247_r,"{
    ""Answer"": ""Ghana"",
    ""Confidence"": 0.95
}",Ghana,6,Ghana,,,,,,,,,,,True,True,,Ghana,0.95
4194_h,"{
    ""Answer"": ""Saratoga Springs, New York"",
    ""Confidence"": 1.0
}","Saratoga Springs, New York",6,"Saratoga Springs, New York",,,,,,,,,,,True,True,,"Saratoga Springs, New York",1.0
